index,is_fraud
30506,0.0037511184
30507,0.124437906
30508,0.0019257849
30509,0.39283493
30510,0.05462669
30511,0.010269896
30512,0.010180603
30513,0.00056796847
30514,0.0037511184
30515,0.008252113
30516,0.00056796847
30517,0.34457597
30518,0.004674103
30519,0.05462669
30520,0.0020637666
30521,0.00074008515
30522,0.39283493
30523,0.0005170302
30524,0.39283493
30525,0.004674103
30526,0.00074008515
30527,0.00051391486
30528,0.0020637666
30529,0.006044522
30530,0.121450506
30531,0.008252113
30532,0.00082511833
30533,0.0061635044
30534,0.014874847
30535,0.00015161683
30536,0.006311957
30537,0.004674103
30538,0.00034021845
30539,0.34457597
30540,0.015591286
30541,0.0020637666
30542,0.00015161683
30543,0.0003305609
30544,0.010269896
30545,0.0003305609
30546,0.004674103
30547,0.006044522
30548,0.015591286
30549,0.34457597
30550,0.0003305609
30551,0.34457597
30552,0.0025466285
30553,0.39283493
30554,0.00015161683
30555,0.00057141454
30556,0.05462669
30557,0.00015161683
30558,0.00056796847
30559,0.0019257849
30560,0.0037511184
30561,0.00035496676
30562,0.0015671022
30563,0.008252113
30564,0.05462669
30565,0.00015161683
30566,9.968648e-05
30567,0.067140296
30568,0.011591034
30569,0.0020637666
30570,0.00022263658
30571,0.00015161683
30572,0.004674103
30573,0.010269896
30574,0.34457597
30575,0.00056796847
30576,0.00074008515
30577,0.00051391486
30578,0.0012593697
30579,0.010467056
30580,0.0037511184
30581,0.0015224143
30582,0.39283493
30583,0.39283493
30584,0.39283493
30585,4.424692e-05
30586,0.0059889816
30587,1.7498003e-05
30588,0.00051391486
30589,0.0059889816
30590,0.008252113
30591,0.0010447089
30592,0.0061635044
30593,0.05462669
30594,0.067140296
30595,1.7352595e-06
30596,0.0003305609
30597,0.004674103
30598,0.34457597
30599,0.010269896
30600,0.0020637666
30601,1.7498003e-05
30602,0.015591286
30603,0.00035496676
30604,4.424692e-05
30605,0.000990173
30606,0.0059889816
30607,0.015591286
30608,0.011591034
30609,0.05462669
30610,1.7498003e-05
30611,1.7498003e-05
30612,0.00059552345
30613,0.00074008515
30614,0.008252113
30615,0.39283493
30616,0.0020637666
30617,0.34457597
30618,0.0003305609
30619,0.121450506
30620,0.34457597
30621,0.05462669
30622,0.00015161683
30623,0.011591034
30624,0.00034021845
30625,0.0055911364
30626,0.0019257849
30627,0.00059552345
30628,0.34457597
30629,0.34457597
30630,0.39283493
30631,0.0003305609
30632,0.34457597
30633,1.7352595e-06
30634,0.0019257849
30635,0.045747403
30636,0.05462669
30637,0.013571301
30638,0.0037511184
30639,0.0012593697
30640,0.008252113
30641,0.011591034
30642,0.008252113
30643,0.0036600153
30644,1.7498003e-05
30645,0.0055911364
30646,0.0005170302
30647,0.00051391486
30648,0.0010447089
30649,0.0059889816
30650,0.00035496676
30651,0.013571301
30652,0.0013375634
30653,0.010467056
30654,0.34457597
30655,0.39283493
30656,0.011591034
30657,0.00056796847
30658,0.008252113
30659,0.0037511184
30660,0.008252113
30661,0.00015161683
30662,0.124437906
30663,0.121450506
30664,0.121450506
30665,0.121450506
30666,0.0037511184
30667,0.014874847
30668,1.5715515e-05
30669,0.124437906
30670,0.0005170302
30671,0.011591034
30672,0.0020637666
30673,0.010269896
30674,0.0020637666
30675,0.045747403
30676,0.0019257849
30677,0.00015161683
30678,0.004674103
30679,0.010180603
30680,0.006044522
30681,9.968648e-05
30682,0.0037511184
30683,0.008252113
30684,0.004674103
30685,0.0012593697
30686,0.011591034
30687,0.0020637666
30688,0.017216012
30689,0.0037511184
30690,0.0020637666
30691,0.0003305609
30692,0.00015161683
30693,0.0037511184
30694,0.0059889816
30695,0.013571301
30696,0.00056796847
30697,0.00015161683
30698,0.05462669
30699,0.39283493
30700,0.011591034
30701,0.0003305609
30702,0.0012593697
30703,0.015591286
30704,0.0020637666
30705,0.008252113
30706,0.00015161683
30707,0.008252113
30708,0.0019257849
30709,0.0037511184
30710,0.067140296
30711,0.006311957
30712,0.34457597
30713,0.004674103
30714,0.0020637666
30715,0.008252113
30716,0.010180603
30717,4.424692e-05
30718,0.006044522
30719,0.0037511184
30720,0.39283493
30721,0.0003305609
30722,0.011591034
30723,0.00035496676
30724,0.34457597
30725,0.006311957
30726,0.006311957
30727,0.00015161683
30728,0.0020637666
30729,0.014874847
30730,0.0012593697
30731,0.010180603
30732,0.34457597
30733,0.0063479412
30734,0.0033844556
30735,0.004674103
30736,0.011591034
30737,0.0059889816
30738,0.00034021845
30739,0.00015161683
30740,0.011591034
30741,0.0033844556
30742,0.39283493
30743,0.004674103
30744,0.00074008515
30745,0.00015161683
30746,0.0059889816
30747,0.0013375634
30748,0.0012593697
30749,0.121450506
30750,0.39283493
30751,0.34457597
30752,0.010269896
30753,0.010467056
30754,0.00035496676
30755,1.7498003e-05
30756,0.008252113
30757,0.05462669
30758,0.00035496676
30759,0.00015161683
30760,0.011591034
30761,0.011591034
30762,0.0059889816
30763,0.00074008515
30764,0.0055911364
30765,0.39283493
30766,0.008252113
30767,0.015591286
30768,4.424692e-05
30769,0.121450506
30770,0.00035496676
30771,0.0061635044
30772,0.34457597
30773,0.00074008515
30774,0.004674103
30775,0.0055911364
30776,0.008252113
30777,0.0037511184
30778,0.010269896
30779,0.39283493
30780,0.045747403
30781,0.0059889816
30782,0.00015161683
30783,0.010180603
30784,0.39283493
30785,0.0059889816
30786,0.006311957
30787,0.0012593697
30788,0.011591034
30789,0.0020637666
30790,0.011591034
30791,0.39283493
30792,0.00035496676
30793,0.0037511184
30794,0.015591286
30795,1.7498003e-05
30796,0.014874847
30797,0.124437906
30798,0.0019257849
30799,0.05462669
30800,0.124437906
30801,0.00287834
30802,0.004674103
30803,0.34457597
30804,0.004674103
30805,1.7352595e-06
30806,0.008252113
30807,0.0059889816
30808,0.05462669
30809,0.0012593697
30810,0.008252113
30811,0.00082511833
30812,0.00074008515
30813,0.05462669
30814,1.7498003e-05
30815,0.0015224143
30816,0.00015161683
30817,0.008252113
30818,4.424692e-05
30819,0.0019257849
30820,0.008252113
30821,0.00287834
30822,0.0055911364
30823,0.008252113
30824,0.00035496676
30825,0.0055911364
30826,0.00059552345
30827,0.045747403
30828,0.014874847
30829,0.0037511184
30830,0.39283493
30831,0.067140296
30832,0.0037511184
30833,0.0059889816
30834,0.0019257849
30835,0.00051391486
30836,0.0013375634
30837,0.0003305609
30838,0.0058381064
30839,0.05462669
30840,0.006044522
30841,0.00034021845
30842,0.011591034
30843,0.39283493
30844,3.4076642e-05
30845,0.011591034
30846,0.017216012
30847,0.0012593697
30848,0.00051391486
30849,0.006044522
30850,1.7352595e-06
30851,9.968648e-05
30852,0.00057141454
30853,0.011591034
30854,0.008252113
30855,0.34457597
30856,0.011591034
30857,0.00059552345
30858,0.05462669
30859,0.39283493
30860,0.004674103
30861,0.00015161683
30862,0.0020637666
30863,0.0027972031
30864,0.0025466285
30865,0.0025466285
30866,0.00035496676
30867,0.0059889816
30868,0.05462669
30869,0.008252113
30870,0.39283493
30871,0.00015161683
30872,0.00082511833
30873,0.0059889816
30874,0.0003305609
30875,0.39283493
30876,1.7498003e-05
30877,0.0013375634
30878,0.0059889816
30879,0.0020637666
30880,1.7498003e-05
30881,0.00035496676
30882,0.00015161683
30883,0.00015161683
30884,0.0037511184
30885,0.015591286
30886,0.39283493
30887,0.00056796847
30888,0.014874847
30889,0.008252113
30890,0.34457597
30891,0.00056796847
30892,0.00059552345
30893,0.0037511184
30894,0.00059552345
30895,0.05462669
30896,0.008252113
30897,0.00082511833
30898,0.00015161683
30899,0.008252113
30900,1.7498003e-05
30901,0.013571301
30902,0.00034021845
30903,0.006044522
30904,0.34457597
30905,0.00015161683
30906,0.006311957
30907,0.00059552345
30908,0.00015161683
30909,9.968648e-05
30910,0.008252113
30911,0.0055911364
30912,0.39283493
30913,0.0061635044
30914,0.124437906
30915,0.00082511833
30916,0.015591286
30917,0.004674103
30918,1.7498003e-05
30919,0.05462669
30920,0.00015161683
30921,0.004674103
30922,0.0005170302
30923,0.0019257849
30924,0.00051391486
30925,0.006044522
30926,0.017216012
30927,0.0012593697
30928,0.00022263658
30929,0.0020637666
30930,0.0012593697
30931,0.00015161683
30932,0.05462669
30933,0.0058381064
30934,0.013571301
30935,0.0015224143
30936,1.7498003e-05
30937,0.00056796847
30938,0.008252113
30939,0.011591034
30940,0.0036600153
30941,0.00015161683
30942,0.121450506
30943,0.05462669
30944,0.00015161683
30945,0.39283493
30946,0.39283493
30947,0.0037511184
30948,0.006044522
30949,0.05462669
30950,0.34457597
30951,0.0037511184
30952,0.0015671022
30953,0.011591034
30954,0.006311957
30955,0.0055911364
30956,0.00015161683
30957,0.010180603
30958,0.00056796847
30959,0.0003305609
30960,0.00015501976
30961,0.017216012
30962,9.968648e-05
30963,0.0059889816
30964,0.014874847
30965,0.00287834
30966,1.5715515e-05
30967,0.0025466285
30968,0.008252113
30969,1.7498003e-05
30970,0.0063479412
30971,0.00035496676
30972,0.00074008515
30973,0.010467056
30974,0.011591034
30975,0.0036600153
30976,0.011591034
30977,0.010180603
30978,0.006311957
30979,0.0015224143
30980,0.00082511833
30981,0.017216012
30982,0.0055911364
30983,0.0019257849
30984,1.7498003e-05
30985,0.0059889816
30986,0.0019257849
30987,0.0020637666
30988,0.0019257849
30989,0.00015161683
30990,0.00057141454
30991,0.011591034
30992,0.05462669
30993,1.7352595e-06
30994,0.006311957
30995,0.0005170302
30996,0.05462669
30997,0.00034021845
30998,4.424692e-05
30999,0.006311957
31000,0.0019257849
31001,0.121450506
31002,0.00287834
31003,0.011591034
31004,0.05462669
31005,0.008252113
31006,0.008252113
31007,0.05462669
31008,0.0058381064
31009,0.011591034
31010,0.0010447089
31011,0.34457597
31012,0.00051391486
31013,0.0059889816
31014,0.011591034
31015,1.7352595e-06
31016,0.0012593697
31017,1.7498003e-05
31018,0.004674103
31019,0.0037511184
31020,0.008252113
31021,0.00074008515
31022,9.968648e-05
31023,0.00015161683
31024,0.010180603
31025,0.015591286
31026,0.004674103
31027,0.0059889816
31028,0.045747403
31029,0.0012593697
31030,0.05462669
31031,0.0059889816
31032,0.011591034
31033,0.010180603
31034,0.045747403
31035,0.014874847
31036,0.006311957
31037,0.39283493
31038,0.006311957
31039,0.0037511184
31040,4.424692e-05
31041,0.0037511184
31042,0.017216012
31043,0.0013375634
31044,0.0059889816
31045,0.004674103
31046,0.004674103
31047,0.011591034
31048,1.7498003e-05
31049,0.0020637666
31050,0.124437906
31051,0.010269896
31052,0.010269896
31053,0.013571301
31054,0.00056796847
31055,0.05462669
31056,9.968648e-05
31057,0.014874847
31058,0.0003305609
31059,0.011591034
31060,0.011591034
31061,0.39283493
31062,0.017216012
31063,0.0063479412
31064,1.7498003e-05
31065,0.010180603
31066,0.05462669
31067,0.010180603
31068,0.011591034
31069,1.7498003e-05
31070,4.424692e-05
31071,0.0055911364
31072,0.0059889816
31073,0.0020637666
31074,0.0012593697
31075,0.00035496676
31076,0.006311957
31077,0.0037511184
31078,4.424692e-05
31079,0.0012593697
31080,0.05462669
31081,0.017216012
31082,0.00056796847
31083,0.008252113
31084,0.045747403
31085,0.010269896
31086,0.008252113
31087,0.39283493
31088,0.017216012
31089,0.011591034
31090,0.00015161683
31091,0.0059889816
31092,0.0003305609
31093,0.0037511184
31094,0.00056796847
31095,0.008252113
31096,1.7498003e-05
31097,0.010269896
31098,0.010269896
31099,0.013571301
31100,0.014874847
31101,0.39283493
31102,0.015591286
31103,0.006311957
31104,0.0019257849
31105,0.004674103
31106,0.00015161683
31107,0.0055911364
31108,0.0012593697
31109,0.0020637666
31110,0.00059552345
31111,0.067140296
31112,0.0020637666
31113,0.0019257849
31114,0.010180603
31115,0.004674103
31116,1.7498003e-05
31117,0.0037511184
31118,0.00051391486
31119,0.006044522
31120,0.0055911364
31121,0.121450506
31122,9.968648e-05
31123,0.011591034
31124,0.34457597
31125,0.00059552345
31126,0.013571301
31127,0.004674103
31128,0.00015161683
31129,0.0012593697
31130,0.0063479412
31131,1.7352595e-06
31132,0.0037511184
31133,0.124437906
31134,0.045747403
31135,0.008252113
31136,0.0055911364
31137,0.39283493
31138,0.0005170302
31139,0.05462669
31140,0.011591034
31141,0.0037511184
31142,0.010180603
31143,0.006311957
31144,0.0019257849
31145,0.017216012
31146,0.00035496676
31147,0.0059889816
31148,0.0059889816
31149,0.014874847
31150,0.00022263658
31151,0.0033844556
31152,0.010180603
31153,0.008252113
31154,0.0012593697
31155,0.39283493
31156,0.00082511833
31157,0.0055911364
31158,0.010180603
31159,0.0015671022
31160,0.045747403
31161,0.05462669
31162,0.05462669
31163,0.015591286
31164,0.008252113
31165,0.0015224143
31166,0.05462669
31167,0.008252113
31168,0.00057141454
31169,9.968648e-05
31170,0.00056796847
31171,0.00035496676
31172,0.05462669
31173,1.7352595e-06
31174,0.010180603
31175,4.424692e-05
31176,0.010180603
31177,0.34457597
31178,0.010269896
31179,4.424692e-05
31180,0.0036600153
31181,0.0037511184
31182,0.0059889816
31183,0.121450506
31184,0.34457597
31185,0.013571301
31186,0.014874847
31187,0.00057141454
31188,0.0015224143
31189,0.008252113
31190,0.00287834
31191,0.011591034
31192,0.00056796847
31193,0.045747403
31194,0.0013375634
31195,0.00056796847
31196,0.008252113
31197,0.0020637666
31198,0.0012593697
31199,0.0059889816
31200,0.017216012
31201,0.015591286
31202,0.004674103
31203,0.010180603
31204,0.00015501976
31205,0.006044522
31206,0.00015161683
31207,0.0020637666
31208,0.0037511184
31209,1.7498003e-05
31210,0.006311957
31211,0.34457597
31212,0.00057141454
31213,0.05462669
31214,0.00051391486
31215,0.34457597
31216,0.0005170302
31217,1.7498003e-05
31218,0.015591286
31219,1.7352595e-06
31220,0.004674103
31221,0.008252113
31222,0.0012593697
31223,0.39283493
31224,0.34457597
31225,0.0012593697
31226,0.008252113
31227,0.00034021845
31228,0.006311957
31229,0.121450506
31230,0.00056796847
31231,0.015591286
31232,0.05462669
31233,1.7498003e-05
31234,0.0058381064
31235,0.067140296
31236,0.067140296
31237,9.968648e-05
31238,0.00035496676
31239,0.004674103
31240,0.008252113
31241,0.05462669
31242,0.121450506
31243,0.0037511184
31244,0.006311957
31245,0.008252113
31246,0.00022263658
31247,0.00015161683
31248,0.0019257849
31249,0.004674103
31250,0.00057141454
31251,4.424692e-05
31252,0.124437906
31253,1.7498003e-05
31254,0.00057141454
31255,0.0037511184
31256,0.00022263658
31257,0.00034021845
31258,0.05462669
31259,0.0061635044
31260,0.0033844556
31261,0.0003305609
31262,0.34457597
31263,0.00034021845
31264,0.045747403
31265,0.00074008515
31266,0.34457597
31267,0.0015224143
31268,0.0015224143
31269,4.424692e-05
31270,0.00056796847
31271,0.00022263658
31272,0.00034021845
31273,0.010269896
31274,0.0061635044
31275,0.34457597
31276,9.968648e-05
31277,0.0019257849
31278,0.0020637666
31279,1.7498003e-05
31280,0.006311957
31281,1.7498003e-05
31282,0.00015161683
31283,0.00059552345
31284,0.0037511184
31285,0.121450506
31286,0.05462669
31287,0.0015224143
31288,0.00015161683
31289,0.045747403
31290,0.0020637666
31291,0.004674103
31292,0.05462669
31293,0.004674103
31294,0.0037511184
31295,0.010180603
31296,0.121450506
31297,0.004674103
31298,0.010180603
31299,0.39283493
31300,0.00035496676
31301,0.008252113
31302,0.006311957
31303,0.013571301
31304,0.004674103
31305,0.004674103
31306,0.0059889816
31307,0.05462669
31308,0.067140296
31309,0.006044522
31310,0.008252113
31311,0.121450506
31312,0.045747403
31313,0.121450506
31314,0.00056796847
31315,0.34457597
31316,0.121450506
31317,0.008252113
31318,0.010180603
31319,0.045747403
31320,0.39283493
31321,0.00034021845
31322,0.0013375634
31323,0.0003305609
31324,0.00074008515
31325,0.00035496676
31326,0.008252113
31327,0.008252113
31328,0.045747403
31329,0.0019257849
31330,0.121450506
31331,0.0059889816
31332,0.0012593697
31333,0.011591034
31334,0.34457597
31335,0.00022263658
31336,0.00015161683
31337,0.00015161683
31338,1.5715515e-05
31339,0.0012593697
31340,0.0059889816
31341,0.34457597
31342,0.014874847
31343,4.424692e-05
31344,0.00034021845
31345,3.4076642e-05
31346,0.0033844556
31347,0.0037511184
31348,0.010180603
31349,0.00057141454
31350,0.0010447089
31351,0.05462669
31352,0.008252113
31353,0.045747403
31354,9.968648e-05
31355,0.39283493
31356,0.39283493
31357,0.015591286
31358,0.017216012
31359,0.34457597
31360,0.0019257849
31361,1.7498003e-05
31362,9.968648e-05
31363,0.010269896
31364,0.0058381064
31365,0.0013375634
31366,1.5715515e-05
31367,0.00015161683
31368,0.0025466285
31369,0.010467056
31370,0.0020637666
31371,0.0005170302
31372,0.0012593697
31373,0.011591034
31374,0.0061635044
31375,0.0013375634
31376,0.0019257849
31377,0.0018137073
31378,0.00015161683
31379,0.00022263658
31380,0.010180603
31381,0.0018137073
31382,0.39283493
31383,0.39283493
31384,0.121450506
31385,0.010180603
31386,0.05462669
31387,0.39283493
31388,4.424692e-05
31389,0.008252113
31390,0.0037511184
31391,0.39283493
31392,0.0059889816
31393,0.0033844556
31394,0.124437906
31395,0.017216012
31396,1.7352595e-06
31397,0.006311957
31398,0.0003305609
31399,0.0058381064
31400,0.0012593697
31401,0.39283493
31402,0.004674103
31403,0.0059889816
31404,0.014874847
31405,0.0019257849
31406,1.5715515e-05
31407,0.00015161683
31408,0.0037511184
31409,0.05462669
31410,0.00056796847
31411,0.00035496676
31412,0.011591034
31413,0.0003305609
31414,0.124437906
31415,0.004674103
31416,0.00022263658
31417,0.004674103
31418,0.011591034
31419,0.0059889816
31420,0.00056796847
31421,0.010180603
31422,0.008252113
31423,0.0037511184
31424,0.05462669
31425,0.011591034
31426,0.00056796847
31427,0.010180603
31428,0.34457597
31429,0.00056796847
31430,0.00057141454
31431,0.0037511184
31432,1.7498003e-05
31433,0.011591034
31434,0.0036600153
31435,0.0003305609
31436,0.121450506
31437,0.0055911364
31438,0.014874847
31439,0.05462669
31440,0.00057141454
31441,0.015591286
31442,0.0025466285
31443,0.008252113
31444,0.0019257849
31445,0.010269896
31446,0.39283493
31447,0.0019257849
31448,9.968648e-05
31449,0.045747403
31450,0.0059889816
31451,0.05462669
