index,is_fraud
30112,0.9999999969103215
30113,0.9999999969103215
30114,0.9999999969103215
30115,0.9999999969103215
30116,0.9999999969103215
30117,0.9999999969103215
30118,0.9999999969103215
30119,0.9999999969103215
30120,0.9999999969103215
30121,0.9999999969103215
30122,0.9999999969103215
30123,0.9999999969103215
30124,0.9999999969103215
30125,0.9999999969103215
30126,0.9999999969103215
30127,0.9999999969103215
30128,0.9999999969103215
30129,0.9999999969103215
30130,0.9999999969103215
30131,0.9999999969103215
30132,0.9999999969103215
30133,0.9999999969103215
30134,0.9999999969103215
30135,0.9999999969103215
30136,0.9999999969103215
30137,0.9999999969103215
30138,0.9999999969103215
30139,0.9999999969103215
30140,0.9999999969103215
30141,0.9999999969103215
30142,0.9999999969103215
30143,0.9999999969103215
30144,0.9999999969103215
30145,0.9999999969103215
30146,0.9999999969103215
30147,0.9999999969103215
30148,0.9999999969103215
30149,0.9999999969103215
30150,0.9999999969103215
30151,0.9999999969103215
30152,0.9999999969103215
30153,0.9999999969103215
30154,0.9999999969103215
30155,0.9999999969103215
30156,0.9999999969103215
30157,0.9999999969103215
30158,0.9999999969103215
30159,0.9999999969103215
30160,0.9999999969103215
30161,0.9999999969103215
30162,0.9999999969103215
30163,0.9999999969103215
30164,0.9999999969103215
30165,0.9999999969103215
30166,0.9999999969103215
30167,0.9999999969103215
30168,0.9999999969103215
30169,0.9999999969103215
30170,0.9999999969103215
30171,0.9999999969103215
30172,0.9999999969103215
30173,0.9999999969103215
30174,0.9999999969103215
30175,0.9999999969103215
30176,0.9999999969103215
30177,0.9999999969103215
30178,0.9999999969103215
30179,0.9999999969103215
30180,0.9999999969103215
30181,0.9999999969103215
30182,0.9999999969103215
30183,0.9999999969103215
30184,0.9999999969103215
30185,0.9999999969103215
30186,0.9999999969103215
30187,0.9999999969103215
30188,0.9999999969103215
30189,0.9999999969103215
30190,0.9999999969103215
30191,0.9999999969103215
30192,0.9999999969103215
30193,0.9999999969103215
30194,0.9999999969103215
30195,0.9999999969103215
30196,0.9999999969103215
30197,0.9999999969103215
30198,0.9999999969103215
30199,0.9999999969103215
30200,0.9999999969103215
30201,0.9999999969103215
30202,0.9999999969103215
30203,0.9999999969103215
30204,0.9999999969103215
30205,0.9999999969103215
30206,0.9999999969103215
30207,0.9999999969103215
30208,0.9999999969103215
30209,0.9999999969103215
30210,0.9999999969103215
30211,0.9999999969103215
30212,0.9999999969103215
30213,0.9999999969103215
30214,0.9999999969103215
30215,0.9999999969103215
30216,0.9999999969103215
30217,0.9999999969103215
30218,0.9999999969103215
30219,0.9999999969103215
30220,0.9999999969103215
30221,0.9999999969103215
30222,0.9999999969103215
30223,0.9999999969103215
30224,0.9999999969103215
30225,0.9999999969103215
30226,0.9999999969103215
30227,0.9999999969103215
30228,0.9999999969103215
30229,0.9999999969103215
30230,0.9999999969103215
30231,0.9999999969103215
30232,0.9999999969103215
30233,0.9999999969103215
30234,0.9999999969103215
30235,0.9999999969103215
30236,0.9999999969103215
30237,0.9999999969103215
30238,0.9999999969103215
30239,0.9999999969103215
30240,0.9999999969103215
30241,0.9999999969103215
30242,0.9999999969103215
30243,0.9999999969103215
30244,0.9999999969103215
30245,0.9999999969103215
30246,0.9999999969103215
30247,0.9999999969103215
30248,0.9999999969103215
30249,0.9999999969103215
30250,0.9999999969103215
30251,0.9999999969103215
30252,0.9999999969103215
30253,0.9999999969103215
30254,0.9999999969103215
30255,0.9999999969103215
30256,0.9999999969103215
30257,0.9999999969103215
30258,0.9999999969103215
30259,0.9999999969103215
30260,0.9999999969103215
30261,0.9999999969103215
30262,0.9999999969103215
30263,0.9999999969103215
30264,0.9999999969103215
30265,0.9999999969103215
30266,0.9999999969103215
30267,0.9999999969103215
30268,0.9999999969103215
30269,0.9999999969103215
30270,0.9999999969103215
30271,0.9999999969103215
30272,0.9999999969103215
30273,0.9999999969103215
30274,0.9999999969103215
30275,0.9999999969103215
30276,0.9999999969103215
30277,0.9999999969103215
30278,0.9999999969103215
30279,0.9999999969103215
30280,0.9999999969103215
30281,0.9999999969103215
30282,0.9999999969103215
30283,0.9999999969103215
30284,0.9999999969103215
30285,0.9999999969103215
30286,0.9999999969103215
30287,0.9999999969103215
30288,0.9999999969103215
30289,0.9999999969103215
30290,0.9999999969103215
30291,0.9999999969103215
30292,0.9999999969103215
30293,0.9999999969103215
30294,0.9999999969103215
30295,0.9999999969103215
30296,0.9999999969103215
30297,0.9999999969103215
30298,0.9999999969103215
30299,0.9999999969103215
30300,0.9999999969103215
30301,0.9999999969103215
30302,0.9999999969103215
30303,0.9999999969103215
30304,0.9999999969103215
30305,0.9999999969103215
30306,0.9999999969103215
30307,0.9999999969103215
30308,0.9999999969103215
30309,0.9999999969103215
30310,0.9999999969103215
30311,0.9999999969103215
30312,0.9999999969103215
30313,0.9999999969103215
30314,0.9999999969103215
30315,0.9999999969103215
30316,0.9999999969103215
30317,0.9999999969103215
30318,0.9999999969103215
30319,0.9999999969103215
30320,0.9999999969103215
30321,0.9999999969103215
30322,0.9999999969103215
30323,0.9999999969103215
30324,0.9999999969103215
30325,0.9999999969103215
30326,0.9999999969103215
30327,0.9999999969103215
30328,0.9999999969103215
30329,0.9999999969103215
30330,0.9999999969103215
30331,0.9999999969103215
30332,0.9999999969103215
30333,0.9999999969103215
30334,0.9999999969103215
30335,0.9999999969103215
30336,0.9999999969103215
30337,0.9999999969103215
30338,0.9999999969103215
30339,0.9999999969103215
30340,0.9999999969103215
30341,0.9999999969103215
30342,0.9999999969103215
30343,0.9999999969103215
30344,0.9999999969103215
30345,0.9999999969103215
30346,0.9999999969103215
30347,0.9999999969103215
30348,0.9999999969103215
30349,0.9999999969103215
30350,0.9999999969103215
30351,0.9999999969103215
30352,0.9999999969103215
30353,0.9999999969103215
30354,0.9999999969103215
30355,0.9999999969103215
30356,0.9999999969103215
30357,0.9999999969103215
30358,0.9999999969103215
30359,0.9999999969103215
30360,0.9999999969103215
30361,0.9999999969103215
30362,0.9999999969103215
30363,0.9999999969103215
30364,0.9999999969103215
30365,0.9999999969103215
30366,0.9999999969103215
30367,0.9999999969103215
30368,0.9999999969103215
30369,0.9999999969103215
30370,0.9999999969103215
30371,0.9999999969103215
30372,0.9999999969103215
30373,0.9999999969103215
30374,0.9999999969103215
30375,0.9999999969103215
30376,0.9999999969103215
30377,0.9999999969103215
30378,0.9999999969103215
30379,0.9999999969103215
30380,0.9999999969103215
30381,0.9999999969103215
30382,0.9999999969103215
30383,0.9999999969103215
30384,0.9999999969103215
30385,0.9999999969103215
30386,0.9999999969103215
30387,0.9999999969103215
30388,0.9999999969103215
30389,0.9999999969103215
30390,0.9999999969103215
30391,0.9999999969103215
30392,0.9999999969103215
30393,0.9999999969103215
30394,0.9999999969103215
30395,0.9999999969103215
30396,0.9999999969103215
30397,0.9999999969103215
30398,0.9999999969103215
30399,0.9999999969103215
30400,0.9999999969103215
30401,0.9999999969103215
30402,0.9999999969103215
30403,0.9999999969103215
30404,0.9999999969103215
30405,0.9999999969103215
30406,0.9999999969103215
30407,0.9999999969103215
30408,0.9999999969103215
30409,0.9999999969103215
30410,0.9999999969103215
30411,0.9999999969103215
30412,0.9999999969103215
30413,0.9999999969103215
30414,0.9999999969103215
30415,0.9999999969103215
30416,0.9999999969103215
30417,0.9999999969103215
30418,0.9999999969103215
30419,0.9999999969103215
30420,0.9999999969103215
30421,0.9999999969103215
30422,0.9999999969103215
30423,0.9999999969103215
30424,0.9999999969103215
30425,0.9999999969103215
30426,0.9999999969103215
30427,0.9999999969103215
30428,0.9999999969103215
30429,0.9999999969103215
30430,0.9999999969103215
30431,0.9999999969103215
30432,0.9999999969103215
30433,0.9999999969103215
30434,0.9999999969103215
30435,0.9999999969103215
30436,0.9999999969103215
30437,0.9999999969103215
30438,0.9999999969103215
30439,0.9999999969103215
30440,0.9999999969103215
30441,0.9999999969103215
30442,0.9999999969103215
30443,0.9999999969103215
30444,0.9999999969103215
30445,0.9999999969103215
30446,0.9999999969103215
30447,0.9999999969103215
30448,0.9999999969103215
30449,0.9999999969103215
30450,0.9999999969103215
30451,0.9999999969103215
30452,0.9999999969103215
30453,0.9999999969103215
30454,0.9999999969103215
30455,0.9999999969103215
30456,0.9999999969103215
30457,0.9999999969103215
30458,0.9999999969103215
30459,0.9999999969103215
30460,0.9999999969103215
30461,0.9999999969103215
30462,0.9999999969103215
30463,0.9999999969103215
30464,0.9999999969103215
30465,0.9999999969103215
30466,0.9999999969103215
30467,0.9999999969103215
30468,0.9999999969103215
30469,0.9999999969103215
30470,0.9999999969103215
30471,0.9999999969103215
30472,0.9999999969103215
30473,0.9999999969103215
30474,0.9999999969103215
30475,0.9999999969103215
30476,0.9999999969103215
30477,0.9999999969103215
30478,0.9999999969103215
30479,0.9999999969103215
30480,0.9999999969103215
30481,0.9999999969103215
30482,0.9999999969103215
30483,0.9999999969103215
30484,0.9999999969103215
30485,0.9999999969103215
30486,0.9999999969103215
30487,0.9999999969103215
30488,0.9999999969103215
30489,0.9999999969103215
30490,0.9999999969103215
30491,0.9999999969103215
30492,0.9999999969103215
30493,0.9999999969103215
30494,0.9999999969103215
30495,0.9999999969103215
30496,0.9999999969103215
30497,0.9999999969103215
30498,0.9999999969103215
30499,0.9999999969103215
30500,0.9999999969103215
30501,0.9999999969103215
30502,0.9999999969103215
30503,0.9999999969103215
30504,0.9999999969103215
30505,0.9999999969103215
30506,0.9999999969103215
30507,0.9999999969103215
30508,0.9999999969103215
30509,0.9999999969103215
30510,0.9999999969103215
30511,0.9999999969103215
30512,0.9999999969103215
30513,0.9999999969103215
30514,0.9999999969103215
30515,0.9999999969103215
30516,0.9999999969103215
30517,0.9999999969103215
30518,0.9999999969103215
30519,0.9999999969103215
30520,0.9999999969103215
30521,0.9999999969103215
30522,0.9999999969103215
30523,0.9999999969103215
30524,0.9999999969103215
30525,0.9999999969103215
30526,0.9999999969103215
30527,0.9999999969103215
30528,0.9999999969103215
30529,0.9999999969103215
30530,0.9999999969103215
30531,0.9999999969103215
30532,0.9999999969103215
30533,0.9999999969103215
30534,0.9999999969103215
30535,0.9999999969103215
30536,0.9999999969103215
30537,0.9999999969103215
30538,0.9999999969103215
30539,0.9999999969103215
30540,0.9999999969103215
30541,0.9999999969103215
30542,0.9999999969103215
30543,0.9999999969103215
30544,0.9999999969103215
30545,0.9999999969103215
30546,0.9999999969103215
30547,0.9999999969103215
30548,0.9999999969103215
30549,0.9999999969103215
30550,0.9999999969103215
30551,0.9999999969103215
30552,0.9999999969103215
30553,0.9999999969103215
30554,0.9999999969103215
30555,0.9999999969103215
30556,0.9999999969103215
30557,0.9999999969103215
30558,0.9999999969103215
30559,0.9999999969103215
30560,0.9999999969103215
30561,0.9999999969103215
30562,0.9999999969103215
30563,0.9999999969103215
30564,0.9999999969103215
30565,0.9999999969103215
30566,0.9999999969103215
30567,0.9999999969103215
30568,0.9999999969103215
30569,0.9999999969103215
30570,0.9999999969103215
30571,0.9999999969103215
30572,0.9999999969103215
30573,0.9999999969103215
30574,0.9999999969103215
30575,0.9999999969103215
30576,0.9999999969103215
30577,0.9999999969103215
30578,0.9999999969103215
30579,0.9999999969103215
30580,0.9999999969103215
30581,0.9999999969103215
30582,0.9999999969103215
30583,0.9999999969103215
30584,0.9999999969103215
30585,0.9999999969103215
30586,0.9999999969103215
30587,0.9999999969103215
30588,0.9999999969103215
30589,0.9999999969103215
30590,0.9999999969103215
30591,0.9999999969103215
30592,0.9999999969103215
30593,0.9999999969103215
30594,0.9999999969103215
30595,0.9999999969103215
30596,0.9999999969103215
30597,0.9999999969103215
30598,0.9999999969103215
30599,0.9999999969103215
30600,0.9999999969103215
30601,0.9999999969103215
30602,0.9999999969103215
30603,0.9999999969103215
30604,0.9999999969103215
30605,0.9999999969103215
30606,0.9999999969103215
30607,0.9999999969103215
30608,0.9999999969103215
30609,0.9999999969103215
30610,0.9999999969103215
30611,0.9999999969103215
30612,0.9999999969103215
30613,0.9999999969103215
30614,0.9999999969103215
30615,0.9999999969103215
30616,0.9999999969103215
30617,0.9999999969103215
30618,0.9999999969103215
30619,0.9999999969103215
30620,0.9999999969103215
30621,0.9999999969103215
30622,0.9999999969103215
30623,0.9999999969103215
30624,0.9999999969103215
30625,0.9999999969103215
30626,0.9999999969103215
30627,0.9999999969103215
30628,0.9999999969103215
30629,0.9999999969103215
30630,0.9999999969103215
30631,0.9999999969103215
30632,0.9999999969103215
30633,0.9999999969103215
30634,0.9999999969103215
30635,0.9999999969103215
30636,0.9999999969103215
30637,0.9999999969103215
30638,0.9999999969103215
30639,0.9999999969103215
30640,0.9999999969103215
30641,0.9999999969103215
30642,0.9999999969103215
30643,0.9999999969103215
30644,0.9999999969103215
30645,0.9999999969103215
30646,0.9999999969103215
30647,0.9999999969103215
30648,0.9999999969103215
30649,0.9999999969103215
30650,0.9999999969103215
30651,0.9999999969103215
30652,0.9999999969103215
30653,0.9999999969103215
30654,0.9999999969103215
30655,0.9999999969103215
30656,0.9999999969103215
30657,0.9999999969103215
30658,0.9999999969103215
30659,0.9999999969103215
30660,0.9999999969103215
30661,0.9999999969103215
30662,0.9999999969103215
30663,0.9999999969103215
30664,0.9999999969103215
30665,0.9999999969103215
30666,0.9999999969103215
30667,0.9999999969103215
30668,0.9999999969103215
30669,0.9999999969103215
30670,0.9999999969103215
30671,0.9999999969103215
30672,0.9999999969103215
30673,0.9999999969103215
30674,0.9999999969103215
30675,0.9999999969103215
30676,0.9999999969103215
30677,0.9999999969103215
30678,0.9999999969103215
30679,0.9999999969103215
30680,0.9999999969103215
30681,0.9999999969103215
30682,0.9999999969103215
30683,0.9999999969103215
30684,0.9999999969103215
30685,0.9999999969103215
30686,0.9999999969103215
30687,0.9999999969103215
30688,0.9999999969103215
30689,0.9999999969103215
30690,0.9999999969103215
30691,0.9999999969103215
30692,0.9999999969103215
30693,0.9999999969103215
30694,0.9999999969103215
30695,0.9999999969103215
30696,0.9999999969103215
30697,0.9999999969103215
30698,0.9999999969103215
30699,0.9999999969103215
30700,0.9999999969103215
30701,0.9999999969103215
30702,0.9999999969103215
30703,0.9999999969103215
30704,0.9999999969103215
30705,0.9999999969103215
30706,0.9999999969103215
30707,0.9999999969103215
30708,0.9999999969103215
30709,0.9999999969103215
30710,0.9999999969103215
30711,0.9999999969103215
30712,0.9999999969103215
30713,0.9999999969103215
30714,0.9999999969103215
30715,0.9999999969103215
30716,0.9999999969103215
30717,0.9999999969103215
30718,0.9999999969103215
30719,0.9999999969103215
30720,0.9999999969103215
30721,0.9999999969103215
30722,0.9999999969103215
30723,0.9999999969103215
30724,0.9999999969103215
30725,0.9999999969103215
30726,0.9999999969103215
30727,0.9999999969103215
30728,0.9999999969103215
30729,0.9999999969103215
30730,0.9999999969103215
30731,0.9999999969103215
30732,0.9999999969103215
30733,0.9999999969103215
30734,0.9999999969103215
30735,0.9999999969103215
30736,0.9999999969103215
30737,0.9999999969103215
30738,0.9999999969103215
30739,0.9999999969103215
30740,0.9999999969103215
30741,0.9999999969103215
30742,0.9999999969103215
30743,0.9999999969103215
30744,0.9999999969103215
30745,0.9999999969103215
30746,0.9999999969103215
30747,0.9999999969103215
30748,0.9999999969103215
30749,0.9999999969103215
30750,0.9999999969103215
30751,0.9999999969103215
30752,0.9999999969103215
30753,0.9999999969103215
30754,0.9999999969103215
30755,0.9999999969103215
30756,0.9999999969103215
30757,0.9999999969103215
30758,0.9999999969103215
30759,0.9999999969103215
30760,0.9999999969103215
30761,0.9999999969103215
30762,0.9999999969103215
30763,0.9999999969103215
30764,0.9999999969103215
30765,0.9999999969103215
30766,0.9999999969103215
30767,0.9999999969103215
30768,0.9999999969103215
30769,0.9999999969103215
30770,0.9999999969103215
30771,0.9999999969103215
30772,0.9999999969103215
30773,0.9999999969103215
30774,0.9999999969103215
30775,0.9999999969103215
30776,0.9999999969103215
30777,0.9999999969103215
30778,0.9999999969103215
30779,0.9999999969103215
30780,0.9999999969103215
30781,0.9999999969103215
30782,0.9999999969103215
30783,0.9999999969103215
30784,0.9999999969103215
30785,0.9999999969103215
30786,0.9999999969103215
30787,0.9999999969103215
30788,0.9999999969103215
30789,0.9999999969103215
30790,0.9999999969103215
30791,0.9999999969103215
30792,0.9999999969103215
30793,0.9999999969103215
30794,0.9999999969103215
30795,0.9999999969103215
30796,0.9999999969103215
30797,0.9999999969103215
30798,0.9999999969103215
30799,0.9999999969103215
30800,0.9999999969103215
30801,0.9999999969103215
30802,0.9999999969103215
30803,0.9999999969103215
30804,0.9999999969103215
30805,0.9999999969103215
30806,0.9999999969103215
30807,0.9999999969103215
30808,0.9999999969103215
30809,0.9999999969103215
30810,0.9999999969103215
30811,0.9999999969103215
30812,0.9999999969103215
30813,0.9999999969103215
30814,0.9999999969103215
30815,0.9999999969103215
30816,0.9999999969103215
30817,0.9999999969103215
30818,0.9999999969103215
30819,0.9999999969103215
30820,0.9999999969103215
30821,0.9999999969103215
30822,0.9999999969103215
30823,0.9999999969103215
30824,0.9999999969103215
30825,0.9999999969103215
30826,0.9999999969103215
30827,0.9999999969103215
30828,0.9999999969103215
30829,0.9999999969103215
30830,0.9999999969103215
30831,0.9999999969103215
30832,0.9999999969103215
30833,0.9999999969103215
30834,0.9999999969103215
30835,0.9999999969103215
30836,0.9999999969103215
30837,0.9999999969103215
30838,0.9999999969103215
30839,0.9999999969103215
30840,0.9999999969103215
30841,0.9999999969103215
30842,0.9999999969103215
30843,0.9999999969103215
30844,0.9999999969103215
30845,0.9999999969103215
30846,0.9999999969103215
30847,0.9999999969103215
30848,0.9999999969103215
30849,0.9999999969103215
30850,0.9999999969103215
30851,0.9999999969103215
30852,0.9999999969103215
30853,0.9999999969103215
30854,0.9999999969103215
30855,0.9999999969103215
30856,0.9999999969103215
30857,0.9999999969103215
30858,0.9999999969103215
30859,0.9999999969103215
30860,0.9999999969103215
30861,0.9999999969103215
30862,0.9999999969103215
30863,0.9999999969103215
30864,0.9999999969103215
30865,0.9999999969103215
30866,0.9999999969103215
30867,0.9999999969103215
30868,0.9999999969103215
30869,0.9999999969103215
30870,0.9999999969103215
30871,0.9999999969103215
30872,0.9999999969103215
30873,0.9999999969103215
30874,0.9999999969103215
30875,0.9999999969103215
30876,0.9999999969103215
30877,0.9999999969103215
30878,0.9999999969103215
30879,0.9999999969103215
30880,0.9999999969103215
30881,0.9999999969103215
30882,0.9999999969103215
30883,0.9999999969103215
30884,0.9999999969103215
30885,0.9999999969103215
30886,0.9999999969103215
30887,0.9999999969103215
30888,0.9999999969103215
30889,0.9999999969103215
30890,0.9999999969103215
30891,0.9999999969103215
30892,0.9999999969103215
30893,0.9999999969103215
30894,0.9999999969103215
30895,0.9999999969103215
30896,0.9999999969103215
30897,0.9999999969103215
30898,0.9999999969103215
30899,0.9999999969103215
30900,0.9999999969103215
30901,0.9999999969103215
30902,0.9999999969103215
30903,0.9999999969103215
30904,0.9999999969103215
30905,0.9999999969103215
30906,0.9999999969103215
30907,0.9999999969103215
30908,0.9999999969103215
30909,0.9999999969103215
30910,0.9999999969103215
30911,0.9999999969103215
30912,0.9999999969103215
30913,0.9999999969103215
30914,0.9999999969103215
30915,0.9999999969103215
30916,0.9999999969103215
30917,0.9999999969103215
30918,0.9999999969103215
30919,0.9999999969103215
30920,0.9999999969103215
30921,0.9999999969103215
30922,0.9999999969103215
30923,0.9999999969103215
30924,0.9999999969103215
30925,0.9999999969103215
30926,0.9999999969103215
30927,0.9999999969103215
30928,0.9999999969103215
30929,0.9999999969103215
30930,0.9999999969103215
30931,0.9999999969103215
30932,0.9999999969103215
30933,0.9999999969103215
30934,0.9999999969103215
30935,0.9999999969103215
30936,0.9999999969103215
30937,0.9999999969103215
30938,0.9999999969103215
30939,0.9999999969103215
30940,0.9999999969103215
30941,0.9999999969103215
30942,0.9999999969103215
30943,0.9999999969103215
30944,0.9999999969103215
30945,0.9999999969103215
30946,0.9999999969103215
30947,0.9999999969103215
30948,0.9999999969103215
30949,0.9999999969103215
30950,0.9999999969103215
30951,0.9999999969103215
30952,0.9999999969103215
30953,0.9999999969103215
30954,0.9999999969103215
30955,0.9999999969103215
30956,0.9999999969103215
30957,0.9999999969103215
30958,0.9999999969103215
30959,0.9999999969103215
30960,0.9999999969103215
30961,0.9999999969103215
30962,0.9999999969103215
30963,0.9999999969103215
30964,0.9999999969103215
30965,0.9999999969103215
30966,0.9999999969103215
30967,0.9999999969103215
30968,0.9999999969103215
30969,0.9999999969103215
30970,0.9999999969103215
30971,0.9999999969103215
30972,0.9999999969103215
30973,0.9999999969103215
30974,0.9999999969103215
30975,0.9999999969103215
30976,0.9999999969103215
30977,0.9999999969103215
30978,0.9999999969103215
30979,0.9999999969103215
30980,0.9999999969103215
30981,0.9999999969103215
30982,0.9999999969103215
30983,0.9999999969103215
30984,0.9999999969103215
30985,0.9999999969103215
30986,0.9999999969103215
30987,0.9999999969103215
30988,0.9999999969103215
30989,0.9999999969103215
30990,0.9999999969103215
30991,0.9999999969103215
30992,0.9999999969103215
30993,0.9999999969103215
30994,0.9999999969103215
30995,0.9999999969103215
30996,0.9999999969103215
30997,0.9999999969103215
30998,0.9999999969103215
30999,0.9999999969103215
31000,0.9999999969103215
31001,0.9999999969103215
31002,0.9999999969103215
31003,0.9999999969103215
31004,0.9999999969103215
31005,0.9999999969103215
31006,0.9999999969103215
31007,0.9999999969103215
31008,0.9999999969103215
31009,0.9999999969103215
31010,0.9999999969103215
31011,0.9999999969103215
31012,0.9999999969103215
31013,0.9999999969103215
31014,0.9999999969103215
31015,0.9999999969103215
31016,0.9999999969103215
31017,0.9999999969103215
31018,0.9999999969103215
31019,0.9999999969103215
31020,0.9999999969103215
31021,0.9999999969103215
31022,0.9999999969103215
31023,0.9999999969103215
31024,0.9999999969103215
31025,0.9999999969103215
31026,0.9999999969103215
31027,0.9999999969103215
31028,0.9999999969103215
31029,0.9999999969103215
31030,0.9999999969103215
31031,0.9999999969103215
31032,0.9999999969103215
31033,0.9999999969103215
31034,0.9999999969103215
31035,0.9999999969103215
31036,0.9999999969103215
31037,0.9999999969103215
31038,0.9999999969103215
31039,0.9999999969103215
31040,0.9999999969103215
31041,0.9999999969103215
31042,0.9999999969103215
31043,0.9999999969103215
31044,0.9999999969103215
31045,0.9999999969103215
31046,0.9999999969103215
31047,0.9999999969103215
31048,0.9999999969103215
31049,0.9999999969103215
31050,0.9999999969103215
31051,0.9999999969103215
31052,0.9999999969103215
31053,0.9999999969103215
31054,0.9999999969103215
31055,0.9999999969103215
31056,0.9999999969103215
31057,0.9999999969103215
31058,0.9999999969103215
31059,0.9999999969103215
31060,0.9999999969103215
31061,0.9999999969103215
31062,0.9999999969103215
31063,0.9999999969103215
31064,0.9999999969103215
31065,0.9999999969103215
31066,0.9999999969103215
31067,0.9999999969103215
31068,0.9999999969103215
31069,0.9999999969103215
31070,0.9999999969103215
31071,0.9999999969103215
31072,0.9999999969103215
31073,0.9999999969103215
31074,0.9999999969103215
31075,0.9999999969103215
31076,0.9999999969103215
31077,0.9999999969103215
31078,0.9999999969103215
31079,0.9999999969103215
31080,0.9999999969103215
31081,0.9999999969103215
31082,0.9999999969103215
31083,0.9999999969103215
31084,0.9999999969103215
31085,0.9999999969103215
31086,0.9999999969103215
31087,0.9999999969103215
31088,0.9999999969103215
31089,0.9999999969103215
31090,0.9999999969103215
31091,0.9999999969103215
31092,0.9999999969103215
31093,0.9999999969103215
31094,0.9999999969103215
31095,0.9999999969103215
31096,0.9999999969103215
31097,0.9999999969103215
31098,0.9999999969103215
31099,0.9999999969103215
31100,0.9999999969103215
31101,0.9999999969103215
31102,0.9999999969103215
31103,0.9999999969103215
31104,0.9999999969103215
31105,0.9999999969103215
31106,0.9999999969103215
31107,0.9999999969103215
31108,0.9999999969103215
31109,0.9999999969103215
31110,0.9999999969103215
31111,0.9999999969103215
31112,0.9999999969103215
31113,0.9999999969103215
31114,0.9999999969103215
31115,0.9999999969103215
31116,0.9999999969103215
31117,0.9999999969103215
31118,0.9999999969103215
31119,0.9999999969103215
31120,0.9999999969103215
31121,0.9999999969103215
31122,0.9999999969103215
31123,0.9999999969103215
31124,0.9999999969103215
31125,0.9999999969103215
31126,0.9999999969103215
31127,0.9999999969103215
31128,0.9999999969103215
31129,0.9999999969103215
31130,0.9999999969103215
31131,0.9999999969103215
31132,0.9999999969103215
31133,0.9999999969103215
31134,0.9999999969103215
31135,0.9999999969103215
31136,0.9999999969103215
31137,0.9999999969103215
31138,0.9999999969103215
31139,0.9999999969103215
31140,0.9999999969103215
31141,0.9999999969103215
31142,0.9999999969103215
31143,0.9999999969103215
31144,0.9999999969103215
31145,0.9999999969103215
31146,0.9999999969103215
31147,0.9999999969103215
31148,0.9999999969103215
31149,0.9999999969103215
31150,0.9999999969103215
31151,0.9999999969103215
31152,0.9999999969103215
31153,0.9999999969103215
31154,0.9999999969103215
31155,0.9999999969103215
31156,0.9999999969103215
31157,0.9999999969103215
31158,0.9999999969103215
31159,0.9999999969103215
31160,0.9999999969103215
31161,0.9999999969103215
31162,0.9999999969103215
31163,0.9999999969103215
31164,0.9999999969103215
