index,is_fraud
30212,0.4631723325400653
30213,0.4631723325400653
30214,0.4631723325400653
30215,0.4631723325400653
30216,0.4631723325400653
30217,0.4631723325400653
30218,0.4631723325400653
30219,0.4631723325400653
30220,0.4631723325400653
30221,0.4631723325400653
30222,0.4631723325400653
30223,0.4631723325400653
30224,0.4631723325400653
30225,0.4631723325400653
30226,0.4631723325400653
30227,0.4631723325400653
30228,0.4631723325400653
30229,0.4631723325400653
30230,0.4631723325400653
30231,0.4631723325400653
30232,0.4631723325400653
30233,0.4631723325400653
30234,0.4631723325400653
30235,0.4631723325400653
30236,0.4631723325400653
30237,0.4631723325400653
30238,0.4631723325400653
30239,0.4631723325400653
30240,0.4631723325400653
30241,0.4631723325400653
30242,0.4631723325400653
30243,0.4631723325400653
30244,0.4631723325400653
30245,0.4631723325400653
30246,0.4631723325400653
30247,0.4631723325400653
30248,0.4631723325400653
30249,0.4631723325400653
30250,0.4631723325400653
30251,0.4631723325400653
30252,0.4631723325400653
30253,0.4631723325400653
30254,0.4631723325400653
30255,0.4631723325400653
30256,0.4631723325400653
30257,0.4631723325400653
30258,0.4631723325400653
30259,0.4631723325400653
30260,0.4631723325400653
30261,0.4631723325400653
30262,0.4631723325400653
30263,0.4631723325400653
30264,0.4631723325400653
30265,0.4631723325400653
30266,0.4631723325400653
30267,0.4631723325400653
30268,0.4631723325400653
30269,0.4631723325400653
30270,0.4631723325400653
30271,0.4631723325400653
30272,0.4631723325400653
30273,0.4631723325400653
30274,0.4631723325400653
30275,0.4631723325400653
30276,0.4631723325400653
30277,0.4631723325400653
30278,0.4631723325400653
30279,0.4631723325400653
30280,0.4631723325400653
30281,0.4631723325400653
30282,0.4631723325400653
30283,0.4631723325400653
30284,0.4631723325400653
30285,0.4631723325400653
30286,0.4631723325400653
30287,0.4631723325400653
30288,0.4631723325400653
30289,0.4631723325400653
30290,0.4631723325400653
30291,0.4631723325400653
30292,0.4631723325400653
30293,0.4631723325400653
30294,0.4631723325400653
30295,0.4631723325400653
30296,0.4631723325400653
30297,0.4631723325400653
30298,0.4631723325400653
30299,0.4631723325400653
30300,0.4631723325400653
30301,0.4631723325400653
30302,0.4631723325400653
30303,0.4631723325400653
30304,0.4631723325400653
30305,0.4631723325400653
30306,0.4631723325400653
30307,0.4631723325400653
30308,0.4631723325400653
30309,0.4631723325400653
30310,0.4631723325400653
30311,0.4631723325400653
30312,0.4631723325400653
30313,0.4631723325400653
30314,0.4631723325400653
30315,0.4631723325400653
30316,0.4631723325400653
30317,0.4631723325400653
30318,0.4631723325400653
30319,0.4631723325400653
30320,0.4631723325400653
30321,0.4631723325400653
30322,0.4631723325400653
30323,0.4631723325400653
30324,0.4631723325400653
30325,0.4631723325400653
30326,0.4631723325400653
30327,0.4631723325400653
30328,0.4631723325400653
30329,0.4631723325400653
30330,0.4631723325400653
30331,0.4631723325400653
30332,0.4631723325400653
30333,0.4631723325400653
30334,0.4631723325400653
30335,0.4631723325400653
30336,0.4631723325400653
30337,0.4631723325400653
30338,0.4631723325400653
30339,0.4631723325400653
30340,0.4631723325400653
30341,0.4631723325400653
30342,0.4631723325400653
30343,0.4631723325400653
30344,0.4631723325400653
30345,0.4631723325400653
30346,0.4631723325400653
30347,0.4631723325400653
30348,0.4631723325400653
30349,0.4631723325400653
30350,0.4631723325400653
30351,0.4631723325400653
30352,0.4631723325400653
30353,0.4631723325400653
30354,0.4631723325400653
30355,0.4631723325400653
30356,0.4631723325400653
30357,0.4631723325400653
30358,0.4631723325400653
30359,0.4631723325400653
30360,0.4631723325400653
30361,0.4631723325400653
30362,0.4631723325400653
30363,0.4631723325400653
30364,0.4631723325400653
30365,0.4631723325400653
30366,0.4631723325400653
30367,0.4631723325400653
30368,0.4631723325400653
30369,0.4631723325400653
30370,0.4631723325400653
30371,0.4631723325400653
30372,0.4631723325400653
30373,0.4631723325400653
30374,0.4631723325400653
30375,0.4631723325400653
30376,0.4631723325400653
30377,0.4631723325400653
30378,0.4631723325400653
30379,0.4631723325400653
30380,0.4631723325400653
30381,0.4631723325400653
30382,0.4631723325400653
30383,0.4631723325400653
30384,0.4631723325400653
30385,0.4631723325400653
30386,0.4631723325400653
30387,0.4631723325400653
30388,0.4631723325400653
30389,0.4631723325400653
30390,0.4631723325400653
30391,0.4631723325400653
30392,0.4631723325400653
30393,0.4631723325400653
30394,0.4631723325400653
30395,0.4631723325400653
30396,0.4631723325400653
30397,0.4631723325400653
30398,0.4631723325400653
30399,0.4631723325400653
30400,0.4631723325400653
30401,0.4631723325400653
30402,0.4631723325400653
30403,0.4631723325400653
30404,0.4631723325400653
30405,0.4631723325400653
30406,0.4631723325400653
30407,0.4631723325400653
30408,0.4631723325400653
30409,0.4631723325400653
30410,0.4631723325400653
30411,0.4631723325400653
30412,0.4631723325400653
30413,0.4631723325400653
30414,0.4631723325400653
30415,0.4631723325400653
30416,0.4631723325400653
30417,0.4631723325400653
30418,0.4631723325400653
30419,0.4631723325400653
30420,0.4631723325400653
30421,0.4631723325400653
30422,0.4631723325400653
30423,0.4631723325400653
30424,0.4631723325400653
30425,0.4631723325400653
30426,0.4631723325400653
30427,0.4631723325400653
30428,0.4631723325400653
30429,0.4631723325400653
30430,0.4631723325400653
30431,0.4631723325400653
30432,0.4631723325400653
30433,0.4631723325400653
30434,0.4631723325400653
30435,0.4631723325400653
30436,0.4631723325400653
30437,0.4631723325400653
30438,0.4631723325400653
30439,0.4631723325400653
30440,0.4631723325400653
30441,0.4631723325400653
30442,0.4631723325400653
30443,0.4631723325400653
30444,0.4631723325400653
30445,0.4631723325400653
30446,0.4631723325400653
30447,0.4631723325400653
30448,0.4631723325400653
30449,0.4631723325400653
30450,0.4631723325400653
30451,0.4631723325400653
30452,0.4631723325400653
30453,0.4631723325400653
30454,0.4631723325400653
30455,0.4631723325400653
30456,0.4631723325400653
30457,0.4631723325400653
30458,0.4631723325400653
30459,0.4631723325400653
30460,0.4631723325400653
30461,0.4631723325400653
30462,0.4631723325400653
30463,0.4631723325400653
30464,0.4631723325400653
30465,0.4631723325400653
30466,0.4631723325400653
30467,0.4631723325400653
30468,0.4631723325400653
30469,0.4631723325400653
30470,0.4631723325400653
30471,0.4631723325400653
30472,0.4631723325400653
30473,0.4631723325400653
30474,0.4631723325400653
30475,0.4631723325400653
30476,0.4631723325400653
30477,0.4631723325400653
30478,0.4631723325400653
30479,0.4631723325400653
30480,0.4631723325400653
30481,0.4631723325400653
30482,0.4631723325400653
30483,0.4631723325400653
30484,0.4631723325400653
30485,0.4631723325400653
30486,0.4631723325400653
30487,0.4631723325400653
30488,0.4631723325400653
30489,0.4631723325400653
30490,0.4631723325400653
30491,0.4631723325400653
30492,0.4631723325400653
30493,0.4631723325400653
30494,0.4631723325400653
30495,0.4631723325400653
30496,0.4631723325400653
30497,0.4631723325400653
30498,0.4631723325400653
30499,0.4631723325400653
30500,0.4631723325400653
30501,0.4631723325400653
30502,0.4631723325400653
30503,0.4631723325400653
30504,0.4631723325400653
30505,0.4631723325400653
30506,0.4631723325400653
30507,0.4631723325400653
30508,0.4631723325400653
30509,0.4631723325400653
30510,0.4631723325400653
30511,0.4631723325400653
30512,0.4631723325400653
30513,0.4631723325400653
30514,0.4631723325400653
30515,0.4631723325400653
30516,0.4631723325400653
30517,0.4631723325400653
30518,0.4631723325400653
30519,0.4631723325400653
30520,0.4631723325400653
30521,0.4631723325400653
30522,0.4631723325400653
30523,0.4631723325400653
30524,0.4631723325400653
30525,0.4631723325400653
30526,0.4631723325400653
30527,0.4631723325400653
30528,0.4631723325400653
30529,0.4631723325400653
30530,0.4631723325400653
30531,0.4631723325400653
30532,0.4631723325400653
30533,0.4631723325400653
30534,0.4631723325400653
30535,0.4631723325400653
30536,0.4631723325400653
30537,0.4631723325400653
30538,0.4631723325400653
30539,0.4631723325400653
30540,0.4631723325400653
30541,0.4631723325400653
30542,0.4631723325400653
30543,0.4631723325400653
30544,0.4631723325400653
30545,0.4631723325400653
30546,0.4631723325400653
30547,0.4631723325400653
30548,0.4631723325400653
30549,0.4631723325400653
30550,0.4631723325400653
30551,0.4631723325400653
30552,0.4631723325400653
30553,0.4631723325400653
30554,0.4631723325400653
30555,0.4631723325400653
30556,0.4631723325400653
30557,0.4631723325400653
30558,0.4631723325400653
30559,0.4631723325400653
30560,0.4631723325400653
30561,0.4631723325400653
30562,0.4631723325400653
30563,0.4631723325400653
30564,0.4631723325400653
30565,0.4631723325400653
30566,0.4631723325400653
30567,0.4631723325400653
30568,0.4631723325400653
30569,0.4631723325400653
30570,0.4631723325400653
30571,0.4631723325400653
30572,0.4631723325400653
30573,0.4631723325400653
30574,0.4631723325400653
30575,0.4631723325400653
30576,0.4631723325400653
30577,0.4631723325400653
30578,0.4631723325400653
30579,0.4631723325400653
30580,0.4631723325400653
30581,0.4631723325400653
30582,0.4631723325400653
30583,0.4631723325400653
30584,0.4631723325400653
30585,0.4631723325400653
30586,0.4631723325400653
30587,0.4631723325400653
30588,0.4631723325400653
30589,0.4631723325400653
30590,0.4631723325400653
30591,0.4631723325400653
30592,0.4631723325400653
30593,0.4631723325400653
30594,0.4631723325400653
30595,0.4631723325400653
30596,0.4631723325400653
30597,0.4631723325400653
30598,0.4631723325400653
30599,0.4631723325400653
30600,0.4631723325400653
30601,0.4631723325400653
30602,0.4631723325400653
30603,0.4631723325400653
30604,0.4631723325400653
30605,0.4631723325400653
30606,0.4631723325400653
30607,0.4631723325400653
30608,0.4631723325400653
30609,0.4631723325400653
30610,0.4631723325400653
30611,0.4631723325400653
30612,0.4631723325400653
30613,0.4631723325400653
30614,0.4631723325400653
30615,0.4631723325400653
30616,0.4631723325400653
30617,0.4631723325400653
30618,0.4631723325400653
30619,0.4631723325400653
30620,0.4631723325400653
30621,0.4631723325400653
30622,0.4631723325400653
30623,0.4631723325400653
30624,0.4631723325400653
30625,0.4631723325400653
30626,0.4631723325400653
30627,0.4631723325400653
30628,0.4631723325400653
30629,0.4631723325400653
30630,0.4631723325400653
30631,0.4631723325400653
30632,0.4631723325400653
30633,0.4631723325400653
30634,0.4631723325400653
30635,0.4631723325400653
30636,0.4631723325400653
30637,0.4631723325400653
30638,0.4631723325400653
30639,0.4631723325400653
30640,0.4631723325400653
30641,0.4631723325400653
30642,0.4631723325400653
30643,0.4631723325400653
30644,0.4631723325400653
30645,0.4631723325400653
30646,0.4631723325400653
30647,0.4631723325400653
30648,0.4631723325400653
30649,0.4631723325400653
30650,0.4631723325400653
30651,0.4631723325400653
30652,0.4631723325400653
30653,0.4631723325400653
30654,0.4631723325400653
30655,0.4631723325400653
30656,0.4631723325400653
30657,0.4631723325400653
30658,0.4631723325400653
30659,0.4631723325400653
30660,0.4631723325400653
30661,0.4631723325400653
30662,0.4631723325400653
30663,0.4631723325400653
30664,0.4631723325400653
30665,0.4631723325400653
30666,0.4631723325400653
30667,0.4631723325400653
30668,0.4631723325400653
30669,0.4631723325400653
30670,0.4631723325400653
30671,0.4631723325400653
30672,0.4631723325400653
30673,0.4631723325400653
30674,0.4631723325400653
30675,0.4631723325400653
30676,0.4631723325400653
30677,0.4631723325400653
30678,0.4631723325400653
30679,0.4631723325400653
30680,0.4631723325400653
30681,0.4631723325400653
30682,0.4631723325400653
30683,0.4631723325400653
30684,0.4631723325400653
30685,0.4631723325400653
30686,0.4631723325400653
30687,0.4631723325400653
30688,0.4631723325400653
30689,0.4631723325400653
30690,0.4631723325400653
30691,0.4631723325400653
30692,0.4631723325400653
30693,0.4631723325400653
30694,0.4631723325400653
30695,0.4631723325400653
30696,0.4631723325400653
30697,0.4631723325400653
30698,0.4631723325400653
30699,0.4631723325400653
30700,0.4631723325400653
30701,0.4631723325400653
30702,0.4631723325400653
30703,0.4631723325400653
30704,0.4631723325400653
30705,0.4631723325400653
30706,0.4631723325400653
30707,0.4631723325400653
30708,0.4631723325400653
30709,0.4631723325400653
30710,0.4631723325400653
30711,0.4631723325400653
30712,0.4631723325400653
30713,0.4631723325400653
30714,0.4631723325400653
30715,0.4631723325400653
30716,0.4631723325400653
30717,0.4631723325400653
30718,0.4631723325400653
30719,0.4631723325400653
30720,0.4631723325400653
30721,0.4631723325400653
30722,0.4631723325400653
30723,0.4631723325400653
30724,0.4631723325400653
30725,0.4631723325400653
30726,0.4631723325400653
30727,0.4631723325400653
30728,0.4631723325400653
30729,0.4631723325400653
30730,0.4631723325400653
30731,0.4631723325400653
30732,0.4631723325400653
30733,0.4631723325400653
30734,0.4631723325400653
30735,0.4631723325400653
30736,0.4631723325400653
30737,0.4631723325400653
30738,0.4631723325400653
30739,0.4631723325400653
30740,0.4631723325400653
30741,0.4631723325400653
30742,0.4631723325400653
30743,0.4631723325400653
30744,0.4631723325400653
30745,0.4631723325400653
30746,0.4631723325400653
30747,0.4631723325400653
30748,0.4631723325400653
30749,0.4631723325400653
30750,0.4631723325400653
30751,0.4631723325400653
30752,0.4631723325400653
30753,0.4631723325400653
30754,0.4631723325400653
30755,0.4631723325400653
30756,0.4631723325400653
30757,0.4631723325400653
30758,0.4631723325400653
30759,0.4631723325400653
30760,0.4631723325400653
30761,0.4631723325400653
30762,0.4631723325400653
30763,0.4631723325400653
30764,0.4631723325400653
30765,0.4631723325400653
30766,0.4631723325400653
30767,0.4631723325400653
30768,0.4631723325400653
30769,0.4631723325400653
30770,0.4631723325400653
30771,0.4631723325400653
30772,0.4631723325400653
30773,0.4631723325400653
30774,0.4631723325400653
30775,0.4631723325400653
30776,0.4631723325400653
30777,0.4631723325400653
30778,0.4631723325400653
30779,0.4631723325400653
30780,0.4631723325400653
30781,0.4631723325400653
30782,0.4631723325400653
30783,0.4631723325400653
30784,0.4631723325400653
30785,0.4631723325400653
30786,0.4631723325400653
30787,0.4631723325400653
30788,0.4631723325400653
30789,0.4631723325400653
30790,0.4631723325400653
30791,0.4631723325400653
30792,0.4631723325400653
30793,0.4631723325400653
30794,0.4631723325400653
30795,0.4631723325400653
30796,0.4631723325400653
30797,0.4631723325400653
30798,0.4631723325400653
30799,0.4631723325400653
30800,0.4631723325400653
30801,0.4631723325400653
30802,0.4631723325400653
30803,0.4631723325400653
30804,0.4631723325400653
30805,0.4631723325400653
30806,0.4631723325400653
30807,0.4631723325400653
30808,0.4631723325400653
30809,0.4631723325400653
30810,0.4631723325400653
30811,0.4631723325400653
30812,0.4631723325400653
30813,0.4631723325400653
30814,0.4631723325400653
30815,0.4631723325400653
30816,0.4631723325400653
30817,0.4631723325400653
30818,0.4631723325400653
30819,0.4631723325400653
30820,0.4631723325400653
30821,0.4631723325400653
30822,0.4631723325400653
30823,0.4631723325400653
30824,0.4631723325400653
30825,0.4631723325400653
30826,0.4631723325400653
30827,0.4631723325400653
30828,0.4631723325400653
30829,0.4631723325400653
30830,0.4631723325400653
30831,0.4631723325400653
30832,0.4631723325400653
30833,0.4631723325400653
30834,0.4631723325400653
30835,0.4631723325400653
30836,0.4631723325400653
30837,0.4631723325400653
30838,0.4631723325400653
30839,0.4631723325400653
30840,0.4631723325400653
30841,0.4631723325400653
30842,0.4631723325400653
30843,0.4631723325400653
30844,0.4631723325400653
30845,0.4631723325400653
30846,0.4631723325400653
30847,0.4631723325400653
30848,0.4631723325400653
30849,0.4631723325400653
30850,0.4631723325400653
30851,0.4631723325400653
30852,0.4631723325400653
30853,0.4631723325400653
30854,0.4631723325400653
30855,0.4631723325400653
30856,0.4631723325400653
30857,0.4631723325400653
30858,0.4631723325400653
30859,0.4631723325400653
30860,0.4631723325400653
30861,0.4631723325400653
30862,0.4631723325400653
30863,0.4631723325400653
30864,0.4631723325400653
30865,0.4631723325400653
30866,0.4631723325400653
30867,0.4631723325400653
30868,0.4631723325400653
30869,0.4631723325400653
30870,0.4631723325400653
30871,0.4631723325400653
30872,0.4631723325400653
30873,0.4631723325400653
30874,0.4631723325400653
30875,0.4631723325400653
30876,0.4631723325400653
30877,0.4631723325400653
30878,0.4631723325400653
30879,0.4631723325400653
30880,0.4631723325400653
30881,0.4631723325400653
30882,0.4631723325400653
30883,0.4631723325400653
30884,0.4631723325400653
30885,0.4631723325400653
30886,0.4631723325400653
30887,0.4631723325400653
30888,0.4631723325400653
30889,0.4631723325400653
30890,0.4631723325400653
30891,0.4631723325400653
30892,0.4631723325400653
30893,0.4631723325400653
30894,0.4631723325400653
30895,0.4631723325400653
30896,0.4631723325400653
30897,0.4631723325400653
30898,0.4631723325400653
30899,0.4631723325400653
30900,0.4631723325400653
30901,0.4631723325400653
30902,0.4631723325400653
30903,0.4631723325400653
30904,0.4631723325400653
30905,0.4631723325400653
30906,0.4631723325400653
30907,0.4631723325400653
30908,0.4631723325400653
30909,0.4631723325400653
30910,0.4631723325400653
30911,0.4631723325400653
30912,0.4631723325400653
30913,0.4631723325400653
30914,0.4631723325400653
30915,0.4631723325400653
30916,0.4631723325400653
30917,0.4631723325400653
30918,0.4631723325400653
30919,0.4631723325400653
30920,0.4631723325400653
30921,0.4631723325400653
30922,0.4631723325400653
30923,0.4631723325400653
30924,0.4631723325400653
30925,0.4631723325400653
30926,0.4631723325400653
30927,0.4631723325400653
30928,0.4631723325400653
30929,0.4631723325400653
30930,0.4631723325400653
30931,0.4631723325400653
30932,0.4631723325400653
30933,0.4631723325400653
30934,0.4631723325400653
30935,0.4631723325400653
30936,0.4631723325400653
30937,0.4631723325400653
30938,0.4631723325400653
30939,0.4631723325400653
30940,0.4631723325400653
30941,0.4631723325400653
30942,0.4631723325400653
30943,0.4631723325400653
30944,0.4631723325400653
30945,0.4631723325400653
30946,0.4631723325400653
30947,0.4631723325400653
30948,0.4631723325400653
30949,0.4631723325400653
30950,0.4631723325400653
30951,0.4631723325400653
30952,0.4631723325400653
30953,0.4631723325400653
30954,0.4631723325400653
30955,0.4631723325400653
30956,0.4631723325400653
30957,0.4631723325400653
30958,0.4631723325400653
30959,0.4631723325400653
30960,0.4631723325400653
30961,0.4631723325400653
30962,0.4631723325400653
30963,0.4631723325400653
30964,0.4631723325400653
30965,0.4631723325400653
30966,0.4631723325400653
30967,0.4631723325400653
30968,0.4631723325400653
30969,0.4631723325400653
30970,0.4631723325400653
30971,0.4631723325400653
30972,0.4631723325400653
30973,0.4631723325400653
30974,0.4631723325400653
30975,0.4631723325400653
30976,0.4631723325400653
30977,0.4631723325400653
30978,0.4631723325400653
30979,0.4631723325400653
30980,0.4631723325400653
30981,0.4631723325400653
30982,0.4631723325400653
30983,0.4631723325400653
30984,0.4631723325400653
30985,0.4631723325400653
30986,0.4631723325400653
30987,0.4631723325400653
30988,0.4631723325400653
30989,0.4631723325400653
30990,0.4631723325400653
30991,0.4631723325400653
30992,0.4631723325400653
30993,0.4631723325400653
30994,0.4631723325400653
30995,0.4631723325400653
30996,0.4631723325400653
30997,0.4631723325400653
30998,0.4631723325400653
30999,0.4631723325400653
31000,0.4631723325400653
31001,0.4631723325400653
31002,0.4631723325400653
31003,0.4631723325400653
31004,0.4631723325400653
31005,0.4631723325400653
31006,0.4631723325400653
31007,0.4631723325400653
31008,0.4631723325400653
31009,0.4631723325400653
31010,0.4631723325400653
31011,0.4631723325400653
31012,0.4631723325400653
31013,0.4631723325400653
31014,0.4631723325400653
31015,0.4631723325400653
31016,0.4631723325400653
31017,0.4631723325400653
31018,0.4631723325400653
31019,0.4631723325400653
31020,0.4631723325400653
31021,0.4631723325400653
31022,0.4631723325400653
31023,0.4631723325400653
31024,0.4631723325400653
31025,0.4631723325400653
31026,0.4631723325400653
31027,0.4631723325400653
31028,0.4631723325400653
31029,0.4631723325400653
31030,0.4631723325400653
31031,0.4631723325400653
31032,0.4631723325400653
31033,0.4631723325400653
31034,0.4631723325400653
31035,0.4631723325400653
31036,0.4631723325400653
31037,0.4631723325400653
31038,0.4631723325400653
31039,0.4631723325400653
31040,0.4631723325400653
31041,0.4631723325400653
31042,0.4631723325400653
31043,0.4631723325400653
31044,0.4631723325400653
31045,0.4631723325400653
31046,0.4631723325400653
31047,0.4631723325400653
31048,0.4631723325400653
31049,0.4631723325400653
31050,0.4631723325400653
31051,0.4631723325400653
31052,0.4631723325400653
31053,0.4631723325400653
31054,0.4631723325400653
31055,0.4631723325400653
31056,0.4631723325400653
31057,0.4631723325400653
31058,0.4631723325400653
31059,0.4631723325400653
31060,0.4631723325400653
31061,0.4631723325400653
31062,0.4631723325400653
31063,0.4631723325400653
31064,0.4631723325400653
31065,0.4631723325400653
31066,0.4631723325400653
31067,0.4631723325400653
31068,0.4631723325400653
31069,0.4631723325400653
31070,0.4631723325400653
31071,0.4631723325400653
31072,0.4631723325400653
31073,0.4631723325400653
31074,0.4631723325400653
31075,0.4631723325400653
31076,0.4631723325400653
31077,0.4631723325400653
31078,0.4631723325400653
31079,0.4631723325400653
31080,0.4631723325400653
31081,0.4631723325400653
31082,0.4631723325400653
31083,0.4631723325400653
31084,0.4631723325400653
31085,0.4631723325400653
31086,0.4631723325400653
31087,0.4631723325400653
31088,0.4631723325400653
31089,0.4631723325400653
31090,0.4631723325400653
31091,0.4631723325400653
31092,0.4631723325400653
31093,0.4631723325400653
31094,0.4631723325400653
31095,0.4631723325400653
31096,0.4631723325400653
31097,0.4631723325400653
31098,0.4631723325400653
31099,0.4631723325400653
31100,0.4631723325400653
31101,0.4631723325400653
31102,0.4631723325400653
31103,0.4631723325400653
31104,0.4631723325400653
31105,0.4631723325400653
31106,0.4631723325400653
31107,0.4631723325400653
31108,0.4631723325400653
31109,0.4631723325400653
31110,0.4631723325400653
31111,0.4631723325400653
31112,0.4631723325400653
31113,0.4631723325400653
31114,0.4631723325400653
31115,0.4631723325400653
31116,0.4631723325400653
31117,0.4631723325400653
31118,0.4631723325400653
31119,0.4631723325400653
31120,0.4631723325400653
31121,0.4631723325400653
31122,0.4631723325400653
31123,0.4631723325400653
31124,0.4631723325400653
31125,0.4631723325400653
31126,0.4631723325400653
31127,0.4631723325400653
31128,0.4631723325400653
31129,0.4631723325400653
31130,0.4631723325400653
31131,0.4631723325400653
31132,0.4631723325400653
31133,0.4631723325400653
31134,0.4631723325400653
31135,0.4631723325400653
31136,0.4631723325400653
31137,0.4631723325400653
31138,0.4631723325400653
31139,0.4631723325400653
31140,0.4631723325400653
31141,0.4631723325400653
31142,0.4631723325400653
31143,0.4631723325400653
31144,0.4631723325400653
31145,0.4631723325400653
31146,0.4631723325400653
31147,0.4631723325400653
31148,0.4631723325400653
31149,0.4631723325400653
31150,0.4631723325400653
31151,0.4631723325400653
31152,0.4631723325400653
31153,0.4631723325400653
31154,0.4631723325400653
31155,0.4631723325400653
31156,0.4631723325400653
31157,0.4631723325400653
31158,0.4631723325400653
31159,0.4631723325400653
31160,0.4631723325400653
31161,0.4631723325400653
31162,0.4631723325400653
31163,0.4631723325400653
31164,0.4631723325400653
