index,is_fraud
30129,0.005776336501994415
30130,0.005477819312035609
30131,0.004632920444715061
30132,0.0039694419030209425
30133,0.015148292454984547
30134,0.005016344174245549
30135,0.004724786823983028
30136,0.0041859078169206275
30137,0.004821210084018184
30138,0.005581724313824761
30139,0.007321394774108809
30140,0.004541532552347268
30141,0.008394262769959476
30142,0.004653720613716445
30143,0.006425202308140653
30144,0.005871054261006568
30145,0.004624020421138984
30146,0.014135610801933539
30147,0.00481764286842168
30148,0.0068426413593301
30149,0.005264457539492612
30150,0.004531317337298222
30151,0.007370714055437671
30152,0.006831118216317025
30153,0.004191202315834672
30154,0.006375068473379824
30155,0.0039872181647707386
30156,0.005189920938785234
30157,0.004839574420006596
30158,0.004751646087117953
30159,0.005498560478069815
30160,0.014212593973944665
30161,0.0052303705588981455
30162,0.004857241665291174
30163,0.004751502604572398
30164,0.0053659934977270275
30165,0.005249141848508581
30166,0.006176588272157576
30167,0.005257015511380621
30168,0.0167048670654197
30169,0.006404099179107059
30170,0.005492698700199112
30171,0.004652794099826883
30172,0.004727541889130549
30173,0.0040250166370729415
30174,0.004121775532103617
30175,0.005611072693105492
30176,0.014504701040010157
30177,0.005823528653895463
30178,0.007668726292370976
30179,0.004679073959856382
30180,0.004090976243867658
30181,0.004294058380168157
30182,0.008137721281028097
30183,0.0047477023750483694
30184,0.016127831762319265
30185,0.005374242088134994
30186,0.004023968220147899
30187,0.00515364029773539
30188,0.009165740851556808
30189,0.004707387076782608
30190,0.004824068932204877
30191,0.006161442511795254
30192,0.0028956072200246297
30193,0.005114559331167995
30194,0.006100425646012345
30195,0.003428154127586534
30196,0.01377125323659555
30197,0.00451035547377682
30198,0.005834192034339353
30199,0.005565500658477548
30200,0.005611961845250112
30201,0.004026168151507366
30202,0.00886692347113054
30203,0.006065085974190679
30204,0.004511812692675698
30205,0.005924042218517785
30206,0.005262376506584332
30207,0.00730978428492369
30208,0.00474688839076497
30209,0.006017569041205246
30210,0.004006044490012135
30211,0.004176314770149798
30212,0.0048312107359408055
30213,0.0049201931450561995
30214,0.0049826823406118334
30215,0.005144140623703378
30216,0.006221250585536072
30217,0.004374906611798439
30218,0.004606087584751243
30219,0.006548122897566863
30220,0.00720712698462464
30221,0.006520425890796307
30222,0.006093130334805006
30223,0.005765231976016983
30224,0.004724382900592425
30225,0.004577321139890405
30226,0.0034170239461812344
30227,0.0048214071797439174
30228,0.006356900688470779
30229,0.009526401957306191
30230,0.008298402932696302
30231,0.004688584913854435
30232,0.004805487183418015
30233,0.005196536030213088
30234,0.005922993041674092
30235,0.003463042372373033
30236,0.0057632704259806475
30237,0.004525752666543273
30238,0.006056407770560475
30239,0.00639532993931804
30240,0.005849435691849464
30241,0.006190021919623324
30242,0.003989769064438892
30243,0.004843299845165527
30244,0.00391641717979846
30245,0.011383502942245239
30246,0.006980905814984906
30247,0.004900595844881142
30248,0.01399421153408696
30249,0.005724112560012203
30250,0.013599170398177254
30251,0.005268352900792283
30252,0.005017608112273503
30253,0.00797362544569084
30254,0.005322194454429027
30255,0.0053401751923654265
30256,0.005733293403811072
30257,0.00428330790097462
30258,0.007626534785765928
30259,0.00473707232325617
30260,0.004578027259194266
30261,0.00530357389761749
30262,0.00951861163347029
30263,0.0048164960208802975
30264,0.00820530500464893
30265,0.008377156667035672
30266,0.006258527585914271
30267,0.017335421976183044
30268,0.007541239849645016
30269,0.005283829989502734
30270,0.006653869380058095
30271,0.005689986666946814
30272,0.005850815029882894
30273,0.006365823226784141
30274,0.006766860592992014
30275,0.013648101691134715
30276,0.005264273144896536
30277,0.006149361039925575
30278,0.003980021303025691
30279,0.004962063944697423
30280,0.008368926895723503
30281,0.015955235715005078
30282,0.004926178268546643
30283,0.015992905978988163
30284,0.004781320156050945
30285,0.0033479524541337653
30286,0.0064112783662783656
30287,0.006444397812361757
30288,0.003887432834188448
30289,0.003736391227442342
30290,0.003709538552822219
30291,0.014603407691121237
30292,0.005038685623202449
30293,0.0052608973005540596
30294,0.004302903844785923
30295,0.005786466309104169
30296,0.006261969789819578
30297,0.024906550561815552
30298,0.005161888217056998
30299,0.005192291595371899
30300,0.005158078907497564
30301,0.005522331702048939
30302,0.004648179102023724
30303,0.005760647233464713
30304,0.004629021393604874
30305,0.004755548006079238
30306,0.0040108619755669876
30307,0.0037299508918214415
30308,0.008697008730292178
30309,0.0061874040121214025
30310,0.006641279061220608
30311,0.006939855192167273
30312,0.006490924667340615
30313,0.005217117825780464
30314,0.004762087149069052
30315,0.005272952453438381
30316,0.005093639582969421
30317,0.0059503462982941025
30318,0.004877676175404497
30319,0.006317424530383657
30320,0.01012240645971798
30321,0.006659950876416433
30322,0.003893837185866104
30323,0.0070829205682268435
30324,0.008846367264797018
30325,0.006404654512332451
30326,0.00558562964797013
30327,0.00501579200157099
30328,0.014349112944072569
30329,0.005480101567964047
30330,0.005153878869703818
30331,0.003884465436027099
30332,0.005345167129849493
30333,0.005131624368672513
30334,0.004851692778382814
30335,0.006018438174185793
30336,0.007917003035589648
30337,0.00590256529723558
30338,0.005937935114709699
30339,0.007970309029142206
30340,0.006072765442246669
30341,0.004828658245517148
30342,0.007727762195582471
30343,0.015223313347510883
30344,0.01829176130620029
30345,0.007352563697449677
30346,0.0037984595752627187
30347,0.005521957053319191
30348,0.006151193566955351
30349,0.006197000431712445
30350,0.00939632328354371
30351,0.004581092346369813
30352,0.004876531374364617
30353,0.0073348693451472215
30354,0.013294167067072768
30355,0.004585298602591649
30356,0.0045585041446930255
30357,0.004098559381943767
30358,0.0048922712857881676
30359,0.005337929335641152
30360,0.025098077054539033
30361,0.007096568868717151
30362,0.005752481491114009
30363,0.004632040650427281
30364,0.003847728966047066
30365,0.007013754814557069
30366,0.00415842056920681
30367,0.004718651046339596
30368,0.005902923878482498
30369,0.00860324881520935
30370,0.004684342403915236
30371,0.028892155392701468
30372,0.004985686364251327
30373,0.0061377641388562785
30374,0.004742590890372572
30375,0.006331498617776417
30376,0.005497332525034093
30377,0.006295328070635601
30378,0.015002473755831226
30379,0.008587563745105864
30380,0.004658782990840218
30381,0.015078686530293128
30382,0.01697764335297608
30383,0.004932012783910365
30384,0.004685788921945409
30385,0.0072311177144265435
30386,0.006591956880143603
30387,0.005067670009319955
30388,0.004819768093525943
30389,0.004067358559844927
30390,0.003680393829852859
30391,0.010801994065708394
30392,0.015031305043735505
30393,0.005193477053288328
30394,0.0073326005449745905
30395,0.01490655056181554
30396,0.005332650216257098
30397,0.014759866252486972
30398,0.004965292490771075
30399,0.005585628648885288
30400,0.006355026122851264
30401,0.00733579588601174
30402,0.005329331034718974
30403,0.00523831636522281
30404,0.007197101560638939
30405,0.006610507119786073
30406,0.004598836059230867
30407,0.004310039949594644
30408,0.005160120217298347
30409,0.01570239442520507
30410,0.004968974344920826
30411,0.0062611097118925145
30412,0.004380381513290702
30413,0.0031367273629089826
30414,0.005371030834999805
30415,0.005023536681764548
30416,0.005123716955004674
30417,0.005191408008121726
30418,0.02388615673442185
30419,0.006162843804512645
30420,0.0046378961860533245
30421,0.003920731022697595
30422,0.004883736661004789
30423,0.006053398579360255
30424,0.006199954770598356
30425,0.0064298022229036375
30426,0.004948180793519616
30427,0.0059185029597821695
30428,0.004607580485928314
30429,0.005058842977917311
30430,0.006803675165488829
30431,0.0037827247720440098
30432,0.0036388500130791076
30433,0.005496710875849604
30434,0.005284726854316
30435,0.003525799341425716
30436,0.013921794279292837
30437,0.005187583305432545
30438,0.005335047250944008
30439,0.004444900935256248
30440,0.005672439236417043
30441,0.00451376432144778
30442,0.005160120217298347
30443,0.007504530113245545
30444,0.012690458273377883
30445,0.02616450522482794
30446,0.006048517626229928
30447,0.00426114079962417
30448,0.005003124755737786
30449,0.010055226923396237
30450,0.006684149385131632
30451,0.007357849944147018
30452,0.004334510013921583
30453,0.006260287146294333
30454,0.005938726936101135
30455,0.007481873538065246
30456,0.003473530478179889
30457,0.0037097640585139454
30458,0.005186666264370725
30459,0.006112479639924135
30460,0.005246694100890407
30461,0.005310606882632268
30462,0.004943139515642934
30463,0.0047066959610276606
30464,0.013178698681146978
30465,0.004809223426948627
30466,0.006136561263630852
30467,0.00619214225946671
30468,0.006487528386434382
30469,0.008682275802920412
30470,0.004721859940050904
30471,0.004968105129665014
30472,0.006173907348666999
30473,0.005687734320867923
30474,0.015981511459991472
30475,0.004620349824381791
30476,0.005627937903603526
30477,0.00443873380647806
30478,0.008169676443456373
30479,0.0062208084406874834
30480,0.005249997243631526
30481,0.005670853204718559
30482,0.005616980570124109
30483,0.005296019000296465
30484,0.013141199465327134
30485,0.0054579911783104885
30486,0.004663024350284683
30487,0.003847608929654206
30488,0.006994286914314168
30489,0.005084037883453307
30490,0.004128268635775107
30491,0.005979539373121318
30492,0.0038426711951744523
30493,0.0033507015576770185
30494,0.00339712258372968
30495,0.005249627033993976
30496,0.014022847977579174
30497,0.006251275844500101
30498,0.0051603363392253195
30499,0.004556755689865752
30500,0.006002188912608658
30501,0.007025636101131364
30502,0.005273469304475875
30503,0.003695462603441532
30504,0.006371587925773225
30505,0.009375842464713862
30506,0.004139571963797935
30507,0.004868927409117723
30508,0.015500553387643784
30509,0.0053690300392117305
30510,0.004808955916399545
30511,0.006030478890467571
30512,0.012905596462316158
30513,0.006686638503144633
30514,0.0060050451037363594
30515,0.005658468364765423
30516,0.006374113516270985
30517,0.003774479593426139
30518,0.005211533018401723
30519,0.00438362610423986
30520,0.006322316559222656
30521,0.00526169801876656
30522,0.006737276067825126
30523,0.006386238281984613
30524,0.005773800120893218
30525,0.004966328155202083
30526,0.015569885765819004
30527,0.007718676813137274
30528,0.005966759539818158
30529,0.007286512508410757
30530,0.00503051223115101
30531,0.009515713978385274
30532,0.005616498702778812
30533,0.006921758621112412
30534,0.0035960916481471168
30535,0.004312779313471448
30536,0.007430846479315454
30537,0.005717128663124059
30538,0.005060330460785002
30539,0.004383731652946847
30540,0.004089220151567416
30541,0.005423097966792052
30542,0.014090087544032293
30543,0.011479679699939085
30544,0.0037871385033240146
30545,0.005098049388563041
30546,0.005758839192267321
30547,0.004672112192054809
30548,0.008586639665904628
30549,0.00536618586768658
30550,0.005734952536293707
30551,0.005307179789187695
30552,0.004989820794574943
30553,0.007373956076168946
30554,0.005121082010173273
30555,0.005050645654500259
30556,0.005888807034596435
30557,0.009389339433155385
30558,0.0046876922154388476
30559,0.004752928899540365
30560,0.00569750688263086
30561,0.005160938686065302
30562,0.005248741750101918
30563,0.004346451847373189
30564,0.005505181102728732
30565,0.0061100019961540745
30566,0.007214804579360301
30567,0.004438956122903044
30568,0.004773589703383747
30569,0.005504391504586238
30570,0.0054750414780661595
30571,0.005887661013959797
30572,0.0060476599822625945
30573,0.004252841291635114
30574,0.0044012083779468875
30575,0.003735737356210758
30576,0.008605421305811182
30577,0.00819881062542261
30578,0.006233607530577387
30579,0.004990361273084023
30580,0.005069187866208602
30581,0.005666665427008949
30582,0.006737956665394663
30583,0.004223581413297877
30584,0.005461366801576207
30585,0.006942073349609611
30586,0.005814762281682504
30587,0.006500546903884443
30588,0.00691649520207358
30589,0.004759512380080686
30590,0.004958977459515481
30591,0.005849023134259045
30592,0.012696721820620628
30593,0.006898623375359693
30594,0.004608570165985882
30595,0.0031230764262948556
30596,0.004240353071610501
30597,0.006247475743489321
30598,0.004586588735495301
30599,0.004160829882563416
30600,0.0038532644083290792
30601,0.006451355177649264
30602,0.005508308357141256
30603,0.013549111424959584
30604,0.005911585245325677
30605,0.00613752434640953
30606,0.01428439056513625
30607,0.005478592982352191
30608,0.004593529918391776
30609,0.0043951463433471285
30610,0.01597531916821909
30611,0.004658769936572191
30612,0.005610332965882722
30613,0.006375730043152092
30614,0.005380271831571359
30615,0.015493502121381226
30616,0.004915914577835611
30617,0.016370806071231658
30618,0.004733880305289903
30619,0.006481440377471168
30620,0.006674088423032572
30621,0.005963250149268475
30622,0.003635955947300399
30623,0.0035347724381694207
30624,0.008807698267237547
30625,0.005757382585085904
30626,0.00464844373717173
30627,0.0058822684602325035
30628,0.005919176376636906
30629,0.005962201521693933
30630,0.005271313567094321
30631,0.008913772094866337
30632,0.005179833963753683
30633,0.004711843220384579
30634,0.005989296576676088
30635,0.005210236026277664
30636,0.004968096078751079
30637,0.00511841760636481
30638,0.004489951946833592
30639,0.013509717204765983
30640,0.004681851591446566
30641,0.004657746872044621
30642,0.017723125376935586
30643,0.004598569439582809
30644,0.004653349969963569
30645,0.005137942122389219
30646,0.007784484993733103
30647,0.0070804421452259556
30648,0.0058147947751020276
30649,0.005215243642974292
30650,0.004855602137458399
30651,0.005111274516160919
30652,0.009244539671750537
30653,0.004823797314289187
30654,0.008236978189415222
30655,0.005003472193374713
30656,0.005563428450182469
30657,0.003492567898901586
30658,0.004567264539029219
30659,0.004581103347201762
30660,0.0048774833287307025
30661,0.021862525657659167
30662,0.004242304786737342
30663,0.015701328209050004
30664,0.006162823487064445
30665,0.006627673923524687
30666,0.005919805775614916
30667,0.004614985966704436
30668,0.004968945892207448
30669,0.004955439129769554
30670,0.004860493973347197
30671,0.004507475053798013
30672,0.005501431038344008
30673,0.006341534210801445
30674,0.0067731997717904655
30675,0.005814130860374371
30676,0.004727109789470622
30677,0.005022924465759037
30678,0.0049393698922597954
30679,0.004802802771897007
30680,0.0040485211214898184
30681,0.004781208874595002
30682,0.0043924491408249885
30683,0.005357797371515248
30684,0.004800041215262793
30685,0.006348167223922629
30686,0.006566753609322526
30687,0.006289498441328414
30688,0.005268502764957802
30689,0.004348503871699535
30690,0.003174088193295369
30691,0.007099157210491115
30692,0.006145174669728055
30693,0.006290104985383805
30694,0.012613220253047468
30695,0.006038493668018371
30696,0.007343282476208652
30697,0.00529122513226153
30698,0.005583092966868441
30699,0.005086557802870939
30700,0.0065363532099006715
30701,0.004657573716104605
30702,0.003974561216772302
30703,0.007906814145270634
30704,0.006544626451149035
30705,0.01581573721261442
30706,0.003938753969360058
30707,0.004661687088807336
30708,0.004637167640976516
30709,0.008216534040027996
30710,0.003989769064438892
30711,0.00470687076226513
30712,0.008356578246403021
30713,0.006833444953609155
30714,0.0053334185304136006
30715,0.007186094974300862
30716,0.004472756367759343
30717,0.005373595073314202
30718,0.02437288971326185
30719,0.004691645306583633
30720,0.02657806845582297
30721,0.004788403341215482
30722,0.005687926788004567
30723,0.004912637325407964
30724,0.015205620396058035
30725,0.004623788150373235
30726,0.007316128973482217
30727,0.0053732391371024545
30728,0.0057715262928910785
30729,0.014600506235183764
30730,0.006105726478925615
30731,0.007138135347090336
30732,0.005027770613789564
30733,0.006256425477856252
30734,0.004846204226598009
30735,0.01515279094287262
30736,0.005315794931134124
30737,0.003225066002571229
30738,0.00598969153789654
30739,0.006331107374907424
30740,0.007900479769975623
30741,0.006953824195543407
30742,0.006414801213613026
30743,0.0048230186284945915
30744,0.008447222537471316
30745,0.003931860369112567
30746,0.005077089792094907
30747,0.004963493457618359
30748,0.004977005517506599
30749,0.006469622112817558
30750,0.009110695455990674
30751,0.005603824217261153
30752,0.004632675566528756
30753,0.005563654995388915
30754,0.012314786617546862
30755,0.005286658783591472
30756,0.005739976349494805
30757,0.003923752447978011
30758,0.0037228502928581637
30759,0.0064636633644782684
30760,0.0046843473501775364
30761,0.0051922507114178585
30762,0.00401235524624249
30763,0.0067497936097826615
30764,0.007120152339429614
30765,0.015133394428528844
30766,0.030959036454402945
30767,0.027518373168024655
30768,0.005412895936455883
30769,0.004624144615861176
30770,0.009980520561721164
30771,0.005737965108616049
30772,0.014680728412383113
30773,0.006034227841237392
30774,0.00589644091035019
30775,0.01696832854142293
30776,0.005718201647088225
30777,0.0062514492554592285
30778,0.004999582212877694
30779,0.005263287130016369
30780,0.0044290339045219
30781,0.0037336448152906847
30782,0.00431825318193238
30783,0.025545296293388864
30784,0.006629857120269533
30785,0.006725925297808607
30786,0.005447118646725055
30787,0.00575701451750858
30788,0.005228764760880963
30789,0.008437618091522374
30790,0.00785181079458937
30791,0.0068583699139051135
30792,0.006949505586490106
30793,0.0044800946307725934
30794,0.005029236749602608
30795,0.006548241648014369
30796,0.0044568958967416165
30797,0.004573228525623554
30798,0.003777720190028142
30799,0.004645092329504243
30800,0.005846041107764089
30801,0.006267112694949479
30802,0.00504525294161644
30803,0.006464343357330356
30804,0.0066073595146931485
30805,0.003960931137198285
30806,0.009023689802834205
30807,0.004066102123734004
30808,0.00919293029963843
30809,0.0055415593236418795
30810,0.006049933766761324
30811,0.005351873930627262
30812,0.008063131792091642
30813,0.01179888293744285
30814,0.0040569241088387956
30815,0.0051061593501451966
30816,0.006391737277082757
30817,0.005360083930581794
30818,0.006904458646914726
30819,0.004053796060909221
30820,0.00418670956411275
30821,0.0030851144228641386
30822,0.0048321565772974015
30823,0.006084701419950878
30824,0.00453255296569235
30825,0.006190636359178029
30826,0.006598123624623503
30827,0.004266458571235875
30828,0.005116183457049977
30829,0.005476843719125574
30830,0.004752519294887421
30831,0.007554329306971832
30832,0.004959926710528315
30833,0.0063978657391978114
30834,0.006507304907519076
30835,0.007206854076717287
30836,0.005723213974751368
30837,0.004489086759516468
30838,0.004332513779662623
30839,0.004558707027149602
30840,0.004393653512171845
30841,0.006858443629600911
30842,0.005562634194927069
30843,0.009139313209282534
30844,0.005113978962444451
30845,0.005472380824522131
30846,0.003569407499827845
30847,0.005319467484508071
30848,0.004807346347486244
30849,0.0036920775411104323
30850,0.005014259438195973
30851,0.004795012539124771
30852,0.003482524970193398
30853,0.004338145036824481
30854,0.005766803161360302
30855,0.004555806173492285
30856,0.0062748645202175355
30857,0.009499668284542555
30858,0.00654816976927372
30859,0.004032464876808089
30860,0.004963972269048841
30861,0.022081768914419268
30862,0.006320939888601263
30863,0.004811005690445897
30864,0.006164495907750104
30865,0.006553983122178169
30866,0.004894686091224806
30867,0.007333177286360226
30868,0.0049336416572448
30869,0.014586884001245335
30870,0.005799232935415213
30871,0.005015039477460726
30872,0.003976693130814626
30873,0.0045433708083651
30874,0.005208539096625179
30875,0.005032387659723931
30876,0.004930175184729762
30877,0.004603575317620021
30878,0.026245606688822268
30879,0.00401108170606036
30880,0.012996450095353633
30881,0.021072171603129734
30882,0.0064061607779125175
30883,0.005076008636233068
30884,0.004997865817360426
30885,0.004446687612082688
30886,0.005486864176162417
30887,0.003013579596380428
30888,0.004062222768275727
30889,0.0036980603775599342
30890,0.0061036320872459
30891,0.006368969385342438
30892,0.013003948884404221
30893,0.00497709626929594
30894,0.005808079327742459
30895,0.006222180953698769
30896,0.004984138680422046
30897,0.005051267172384209
30898,0.004953911933988301
30899,0.004608377544431181
30900,0.005572740647176432
30901,0.007711236129454374
30902,0.006696108722012516
30903,0.007194704231223585
30904,0.004884035052303861
30905,0.005728512889905723
30906,0.003543029500307085
30907,0.003290635168732475
30908,0.007221700313537884
30909,0.005035287302852983
30910,0.004905155228139478
30911,0.0048289698096552446
30912,0.0034365991409864476
30913,0.003860365544313468
30914,0.004403026467716841
30915,0.004722973553616623
30916,0.005580136270858063
30917,0.007099005156221936
30918,0.006474041586387509
30919,0.005761654744369032
30920,0.004730985340889087
30921,0.005734122622219803
30922,0.005037893462002622
30923,0.004263640418385693
30924,0.007914798975959501
30925,0.0052616800294539145
30926,0.004511403563064852
30927,0.0036062638370278456
30928,0.004873309523237736
30929,0.004157019135367528
30930,0.005019574341097815
30931,0.006721508618868393
30932,0.007216288510427534
30933,0.004911946584514359
30934,0.0046402172600104544
30935,0.003989641846827765
30936,0.004946239530751524
30937,0.005106001364280831
30938,0.005490885824684437
30939,0.014931791638523874
30940,0.01436370755437267
30941,0.016272315520109597
30942,0.004240385586204143
30943,0.006305099684750303
30944,0.0067486674490852714
30945,0.0048666724118357025
30946,0.012379193592120957
30947,0.003965970138687905
30948,0.003434548472068098
30949,0.01314901286787288
30950,0.0040728648985086414
30951,0.006559169042989662
30952,0.005632770904965367
30953,0.009343297554796891
30954,0.02636751768551721
30955,0.004979335651043817
30956,0.004900364780028058
30957,0.005131937079264397
30958,0.003980804433850015
30959,0.0044122365519602465
30960,0.0061801658562230365
30961,0.004164930303035948
30962,0.004206845756244304
30963,0.014430518661491119
30964,0.006536277635698347
30965,0.004515727017231524
30966,0.003756067992541558
30967,0.004632509202116106
30968,0.004736513151500952
30969,0.005043193661379291
30970,0.00399160286717932
30971,0.004275787544384014
30972,0.003857758202166618
30973,0.00487281851235367
30974,0.00387444420029226
30975,0.006182224581186037
30976,0.017504007563791717
30977,0.007603631386493207
30978,0.005372932902976535
30979,0.007208210516723259
30980,0.00876491564850392
30981,0.004493592226155498
30982,0.004363069935969306
30983,0.004503879492006672
30984,0.0037066463447407564
30985,0.0043334661298365575
30986,0.007124701473957694
30987,0.004732292683112536
30988,0.005527460604635537
30989,0.0060157054984402445
30990,0.025717843823486
30991,0.006978946885034051
30992,0.004862989401118352
30993,0.004157788417935319
30994,0.00502300364664376
30995,0.006927490413543529
30996,0.004573244151546505
30997,0.010623399571645058
30998,0.0033836713440376837
30999,0.00572331076528295
31000,0.007297658605386916
31001,0.00459856278820821
31002,0.005216929622794798
31003,0.005337775726372194
31004,0.005063036575123966
31005,0.005700020743014496
31006,0.004080193719960949
31007,0.009120087408912817
31008,0.005250805591511093
31009,0.005256023644624096
31010,0.0045677490332121234
31011,0.004021180630888534
31012,0.005822627768240421
31013,0.013871491469013113
31014,0.00716354580978442
31015,0.0069151697974044754
31016,0.005477872828528307
31017,0.004919250734284361
31018,0.006120167725636252
31019,0.004916344132038287
31020,0.009249528790611227
31021,0.006052789991453989
31022,0.004224921365523027
31023,0.004168422751250422
31024,0.005545278435503238
31025,0.004816433624823586
31026,0.00507005237825609
31027,0.01492620670561569
31028,0.011757242378902879
31029,0.0038716991023739493
31030,0.005040228583960803
31031,0.005791925673430831
31032,0.006342792271500217
31033,0.005700445611197901
31034,0.006785795968468694
31035,0.007073652922085316
31036,0.00623646922352338
31037,0.00634780549388795
31038,0.003271668980393865
31039,0.006594775340297133
31040,0.006408180790234081
31041,0.0052132085865070656
31042,0.005647152633006921
31043,0.005233986640394044
31044,0.004505602518577586
31045,0.0030487322505798565
31046,0.006442580271417095
31047,0.0044585734378833385
31048,0.005495074866724866
31049,0.0050418675866404005
31050,0.006592086395650986
31051,0.01786006201222997
31052,0.004771993197942309
31053,0.006449797780358654
31054,0.00494137649889588
31055,0.004202383617011606
31056,0.006739441531412493
31057,0.005086430806885065
31058,0.00576822207935085
31059,0.006004950486094091
31060,0.016891742900575345
31061,0.007989937060175227
31062,0.005979053491796743
31063,0.00531373130453542
31064,0.004060952134202297
31065,0.005718673716992294
31066,0.003737517001981639
31067,0.0058963982928986166
31068,0.0044810049177332915
31069,0.01434347007900828
31070,0.016439221223801318
31071,0.006858787291896032
31072,0.006166957482902749
31073,0.003997778600244615
31074,0.004709451753910287
31075,0.004010593033247833
31076,0.008455295023807517
31077,0.006070526459713485
31078,0.0032507046198068635
31079,0.005612344149949372
31080,0.008471686864902336
31081,0.005056068574176064
31082,0.003602911680068081
31083,0.006114763111999919
31084,0.004786540181088845
31085,0.0037980489766896992
31086,0.004397680862150026
31087,0.005985723923365922
31088,0.015647731254664055
31089,0.005638273560197416
31090,0.006939855192167273
31091,0.004076363067790193
31092,0.0078135530683637
31093,0.004148601387797779
31094,0.006442961411137618
31095,0.003240999607871349
31096,0.006140862724308905
31097,0.006416393196756315
31098,0.0071036852439094415
31099,0.0050715403895423
31100,0.007002079754586928
31101,0.007174230724617663
31102,0.0049485829863973145
31103,0.005516556837560415
31104,0.027700320601412996
31105,0.004883482864552877
31106,0.004423840978333305
31107,0.004631320122556128
31108,0.006181048154004124
31109,0.004133005307706074
31110,0.004862076784822314
31111,0.00922564455842858
31112,0.008993431945725912
31113,0.004332232273725435
31114,0.004810488298230661
31115,0.01057320322009745
31116,0.006295266465073932
31117,0.007069402812369383
31118,0.006779676361111205
31119,0.007906810401718211
31120,0.004715909076028214
31121,0.0057563076047023685
31122,0.007932053718655718
31123,0.005190556555357701
31124,0.007895431432999651
31125,0.006447120594398602
31126,0.006037471281245176
31127,0.010497364817687975
31128,0.0040723598084612695
31129,0.004697774443688426
31130,0.004680391038145433
31131,0.005091092662831856
31132,0.014878081467062558
31133,0.005330231826672759
31134,0.009319228983332942
31135,0.0037935635812345607
31136,0.00496351563806312
31137,0.014567140198477865
31138,0.006563197119524077
31139,0.004709933726807108
31140,0.0064189343646318744
31141,0.00506975142817654
31142,0.00609436357698449
31143,0.0075939681990471386
31144,0.015786617558051833
31145,0.005399426421349069
31146,0.004694453369373209
31147,0.006327259492874503
31148,0.00514388100993057
31149,0.01565402645295622
31150,0.004668537679600997
31151,0.005561576204790607
31152,0.00501931956644591
