index,is_fraud
30137,0.20218579234972678
30138,0.12992455993294216
30139,0.03524229074889868
30140,0.12992455993294216
30141,0.12992455993294216
30142,0.4098814229249012
30143,0.46001494768310913
30144,0.12992455993294216
30145,0.20218579234972678
30146,0.03524229074889868
30147,0.03524229074889868
30148,0.689869484151647
30149,0.12992455993294216
30150,0.03524229074889868
30151,0.12992455993294216
30152,0.1456953642384106
30153,0.12992455993294216
30154,0.46001494768310913
30155,0.689869484151647
30156,0.20218579234972678
30157,0.03524229074889868
30158,0.03524229074889868
30159,0.20218579234972678
30160,0.03524229074889868
30161,0.03524229074889868
30162,0.4098814229249012
30163,0.0
30164,0.20218579234972678
30165,0.5277777777777778
30166,0.20218579234972678
30167,0.03524229074889868
30168,0.689869484151647
30169,0.46001494768310913
30170,0.6883116883116883
30171,0.20218579234972678
30172,0.03524229074889868
30173,0.03524229074889868
30174,0.20218579234972678
30175,0.12992455993294216
30176,0.03524229074889868
30177,0.689869484151647
30178,0.5433962264150943
30179,0.03524229074889868
30180,0.689869484151647
30181,0.689869484151647
30182,0.03524229074889868
30183,0.20218579234972678
30184,0.12992455993294216
30185,0.12992455993294216
30186,0.12992455993294216
30187,0.689869484151647
30188,0.12992455993294216
30189,0.03524229074889868
30190,0.12992455993294216
30191,0.2540322580645161
30192,0.20218579234972678
30193,0.12992455993294216
30194,0.1891891891891892
30195,0.12992455993294216
30196,0.12992455993294216
30197,0.12992455993294216
30198,0.03524229074889868
30199,0.20218579234972678
30200,0.03524229074889868
30201,0.03524229074889868
30202,0.10174418604651163
30203,0.12992455993294216
30204,0.20218579234972678
30205,0.12992455993294216
30206,0.12992455993294216
30207,0.7288629737609329
30208,0.12992455993294216
30209,0.12992455993294216
30210,0.12992455993294216
30211,0.20218579234972678
30212,0.4098814229249012
30213,0.20218579234972678
30214,0.46001494768310913
30215,0.4098814229249012
30216,0.20218579234972678
30217,0.12992455993294216
30218,0.20218579234972678
30219,0.03524229074889868
30220,0.20218579234972678
30221,0.46001494768310913
30222,0.12992455993294216
30223,0.46001494768310913
30224,0.03524229074889868
30225,0.689869484151647
30226,0.5277777777777778
30227,0.03524229074889868
30228,0.03524229074889868
30229,0.46001494768310913
30230,0.20218579234972678
30231,0.03524229074889868
30232,0.03524229074889868
30233,0.689869484151647
30234,0.20218579234972678
30235,0.4098814229249012
30236,0.12992455993294216
30237,0.03524229074889868
30238,0.20218579234972678
30239,0.12992455993294216
30240,0.03524229074889868
30241,0.03524229074889868
30242,0.03524229074889868
30243,0.20218579234972678
30244,0.03524229074889868
30245,0.12992455993294216
30246,0.1456953642384106
30247,0.689869484151647
30248,0.20218579234972678
30249,0.20218579234972678
30250,0.03524229074889868
30251,0.20218579234972678
30252,0.03524229074889868
30253,0.1076923076923077
30254,0.20218579234972678
30255,0.46001494768310913
30256,0.20218579234972678
30257,0.7288629737609329
30258,0.5277777777777778
30259,0.689869484151647
30260,0.12992455993294216
30261,0.12992455993294216
30262,0.03524229074889868
30263,0.20218579234972678
30264,0.1456953642384106
30265,0.12992455993294216
30266,0.03524229074889868
30267,0.4098814229249012
30268,0.12992455993294216
30269,0.03524229074889868
30270,0.12992455993294216
30271,0.12992455993294216
30272,0.12992455993294216
30273,0.20218579234972678
30274,0.20218579234972678
30275,0.03524229074889868
30276,0.03524229074889868
30277,0.12992455993294216
30278,0.12992455993294216
30279,0.20218579234972678
30280,0.12992455993294216
30281,0.03524229074889868
30282,0.12992455993294216
30283,0.12992455993294216
30284,0.12992455993294216
30285,0.03524229074889868
30286,0.03524229074889868
30287,0.0
30288,0.20218579234972678
30289,0.03524229074889868
30290,0.1456953642384106
30291,0.20218579234972678
30292,0.6883116883116883
30293,0.20218579234972678
30294,0.689869484151647
30295,0.689869484151647
30296,0.46001494768310913
30297,0.12992455993294216
30298,0.20218579234972678
30299,0.689869484151647
30300,0.03524229074889868
30301,0.20218579234972678
30302,0.03524229074889868
30303,0.2540322580645161
30304,0.12992455993294216
30305,0.5630397236614854
30306,0.20218579234972678
30307,0.03524229074889868
30308,0.46001494768310913
30309,0.20218579234972678
30310,0.12992455993294216
30311,0.03524229074889868
30312,0.12992455993294216
30313,0.12992455993294216
30314,0.03524229074889868
30315,0.689869484151647
30316,0.4098814229249012
30317,0.03524229074889868
30318,0.689869484151647
30319,0.6883116883116883
30320,0.12992455993294216
30321,0.03524229074889868
30322,0.689869484151647
30323,0.12992455993294216
30324,0.20218579234972678
30325,0.03524229074889868
30326,0.03524229074889868
30327,0.5630397236614854
30328,0.20218579234972678
30329,0.12992455993294216
30330,0.12992455993294216
30331,0.1891891891891892
30332,0.03524229074889868
30333,0.689869484151647
30334,0.03524229074889868
30335,0.5277777777777778
30336,0.46001494768310913
30337,0.689869484151647
30338,0.12992455993294216
30339,0.20218579234972678
30340,0.46001494768310913
30341,0.12992455993294216
30342,0.1076923076923077
30343,0.12992455993294216
30344,0.1456953642384106
30345,0.03524229074889868
30346,0.20218579234972678
30347,0.03524229074889868
30348,0.20218579234972678
30349,0.4098814229249012
30350,0.20218579234972678
30351,0.689869484151647
30352,0.03524229074889868
30353,0.6883116883116883
30354,0.5630397236614854
30355,0.689869484151647
30356,0.12992455993294216
30357,0.03524229074889868
30358,0.03524229074889868
30359,0.03524229074889868
30360,0.03524229074889868
30361,0.03524229074889868
30362,0.12992455993294216
30363,0.689869484151647
30364,0.20218579234972678
30365,0.12992455993294216
30366,0.12992455993294216
30367,0.12992455993294216
30368,0.20218579234972678
30369,0.1456953642384106
30370,0.689869484151647
30371,0.12992455993294216
30372,0.03524229074889868
30373,0.689869484151647
30374,0.12992455993294216
30375,0.5630397236614854
30376,0.12992455993294216
30377,0.46001494768310913
30378,0.03524229074889868
30379,0.20218579234972678
30380,0.03524229074889868
30381,0.12992455993294216
30382,0.1891891891891892
30383,0.689869484151647
30384,0.03524229074889868
30385,0.0
30386,0.12992455993294216
30387,0.03524229074889868
30388,0.20218579234972678
30389,0.4098814229249012
30390,0.12992455993294216
30391,0.46001494768310913
30392,0.20218579234972678
30393,0.12992455993294216
30394,0.20218579234972678
30395,0.20218579234972678
30396,0.12992455993294216
30397,0.12992455993294216
30398,0.12992455993294216
30399,0.12992455993294216
30400,0.03524229074889868
30401,0.03524229074889868
30402,0.20218579234972678
30403,0.12992455993294216
30404,0.5630397236614854
30405,0.1456953642384106
30406,0.03524229074889868
30407,0.20218579234972678
30408,0.20218579234972678
30409,0.689869484151647
30410,0.5277777777777778
30411,0.20218579234972678
30412,0.12992455993294216
30413,0.689869484151647
30414,0.689869484151647
30415,0.03524229074889868
30416,0.20218579234972678
30417,0.12992455993294216
30418,0.20218579234972678
30419,0.46001494768310913
30420,0.12992455993294216
30421,0.12992455993294216
30422,0.5630397236614854
30423,0.12992455993294216
30424,0.12992455993294216
30425,0.12992455993294216
30426,0.689869484151647
30427,0.03524229074889868
30428,0.20218579234972678
30429,0.5433962264150943
30430,0.20218579234972678
30431,0.20218579234972678
30432,0.20218579234972678
30433,0.03524229074889868
30434,0.03524229074889868
30435,0.20218579234972678
30436,0.689869484151647
30437,0.12992455993294216
30438,0.6883116883116883
30439,0.12992455993294216
30440,0.20218579234972678
30441,0.12992455993294216
30442,0.6883116883116883
30443,0.689869484151647
30444,0.12992455993294216
30445,0.12992455993294216
30446,0.03524229074889868
30447,0.689869484151647
30448,0.20218579234972678
30449,0.1456953642384106
30450,0.03524229074889868
30451,0.689869484151647
30452,0.20218579234972678
30453,0.03524229074889868
30454,0.20218579234972678
30455,0.689869484151647
30456,0.03524229074889868
30457,0.12992455993294216
30458,0.12992455993294216
30459,0.20218579234972678
30460,0.20218579234972678
30461,0.2540322580645161
30462,0.12992455993294216
30463,0.6883116883116883
30464,0.03524229074889868
30465,0.03524229074889868
30466,0.20218579234972678
30467,0.7476190476190476
30468,0.12992455993294216
30469,0.12992455993294216
30470,0.689869484151647
30471,0.12992455993294216
30472,0.689869484151647
30473,0.20218579234972678
30474,0.12992455993294216
30475,0.12992455993294216
30476,0.03524229074889868
30477,0.46001494768310913
30478,0.12992455993294216
30479,0.03524229074889868
30480,0.20218579234972678
30481,0.20218579234972678
30482,0.20218579234972678
30483,0.20218579234972678
30484,0.689869484151647
30485,0.689869484151647
30486,0.03524229074889868
30487,0.689869484151647
30488,0.03524229074889868
30489,0.03524229074889868
30490,0.12992455993294216
30491,0.10174418604651163
30492,0.20218579234972678
30493,0.12992455993294216
30494,0.689869484151647
30495,0.0
30496,0.689869484151647
30497,0.12992455993294216
30498,0.1076923076923077
30499,0.689869484151647
30500,0.20218579234972678
30501,0.20218579234972678
30502,0.12992455993294216
30503,0.03524229074889868
30504,0.12992455993294216
30505,0.46001494768310913
30506,0.03524229074889868
30507,0.20218579234972678
30508,0.12992455993294216
30509,0.03524229074889868
30510,0.20218579234972678
30511,0.20218579234972678
30512,0.0
30513,0.03524229074889868
30514,0.20218579234972678
30515,0.03524229074889868
30516,0.20218579234972678
30517,0.20218579234972678
30518,0.20218579234972678
30519,0.46001494768310913
30520,0.1456953642384106
30521,0.1456953642384106
30522,0.03524229074889868
30523,0.12992455993294216
30524,0.20218579234972678
30525,0.12992455993294216
30526,0.1456953642384106
30527,0.2540322580645161
30528,0.1456953642384106
30529,0.1076923076923077
30530,0.12992455993294216
30531,0.03524229074889868
30532,0.03524229074889868
30533,0.12992455993294216
30534,0.03524229074889868
30535,0.12992455993294216
30536,0.2540322580645161
30537,0.10174418604651163
30538,0.03524229074889868
30539,0.03524229074889868
30540,0.1891891891891892
30541,0.1456953642384106
30542,0.6883116883116883
30543,0.20218579234972678
30544,0.20218579234972678
30545,0.03524229074889868
30546,0.20218579234972678
30547,0.689869484151647
30548,0.1456953642384106
30549,0.20218579234972678
30550,0.03524229074889868
30551,0.03524229074889868
30552,0.689869484151647
30553,0.03524229074889868
30554,0.03524229074889868
30555,0.03524229074889868
30556,0.689869484151647
30557,0.03524229074889868
30558,0.03524229074889868
30559,0.12992455993294216
30560,0.12992455993294216
30561,0.20218579234972678
30562,0.46001494768310913
30563,0.5433962264150943
30564,0.689869484151647
30565,0.03524229074889868
30566,0.5277777777777778
30567,0.03524229074889868
30568,0.689869484151647
30569,0.1456953642384106
30570,0.689869484151647
30571,0.03524229074889868
30572,0.12992455993294216
30573,0.03524229074889868
30574,0.03524229074889868
30575,0.03524229074889868
30576,0.03524229074889868
30577,0.12992455993294216
30578,0.03524229074889868
30579,0.689869484151647
30580,0.03524229074889868
30581,0.7476190476190476
30582,0.12992455993294216
30583,0.20218579234972678
30584,0.12992455993294216
30585,0.12992455993294216
30586,0.03524229074889868
30587,0.5277777777777778
30588,0.03524229074889868
30589,0.6883116883116883
30590,0.03524229074889868
30591,0.689869484151647
30592,0.12992455993294216
30593,0.46001494768310913
30594,0.6883116883116883
30595,0.12992455993294216
30596,0.12992455993294216
30597,0.0
30598,0.03524229074889868
30599,0.12992455993294216
30600,0.689869484151647
30601,0.5277777777777778
30602,0.46001494768310913
30603,0.12992455993294216
30604,0.20218579234972678
30605,0.20218579234972678
30606,0.20218579234972678
30607,0.689869484151647
30608,0.20218579234972678
30609,0.689869484151647
30610,0.5277777777777778
30611,0.12992455993294216
30612,0.5433962264150943
30613,0.03524229074889868
30614,0.5433962264150943
30615,0.10174418604651163
30616,0.689869484151647
30617,0.20218579234972678
30618,0.03524229074889868
30619,0.12992455993294216
30620,0.20218579234972678
30621,0.46001494768310913
30622,0.03524229074889868
30623,0.689869484151647
30624,0.12992455993294216
30625,0.03524229074889868
30626,0.20218579234972678
30627,0.6883116883116883
30628,0.12992455993294216
30629,0.12992455993294216
30630,0.10174418604651163
30631,0.03524229074889868
30632,0.20218579234972678
30633,0.20218579234972678
30634,0.12992455993294216
30635,0.20218579234972678
30636,0.689869484151647
30637,0.4098814229249012
30638,0.20218579234972678
30639,0.1456953642384106
30640,0.03524229074889868
30641,0.689869484151647
30642,0.03524229074889868
30643,0.03524229074889868
30644,0.12992455993294216
30645,0.03524229074889868
30646,0.12992455993294216
30647,0.03524229074889868
30648,0.20218579234972678
30649,0.03524229074889868
30650,0.5630397236614854
30651,0.12992455993294216
30652,0.46001494768310913
30653,0.689869484151647
30654,0.03524229074889868
30655,0.20218579234972678
30656,0.20218579234972678
30657,0.4098814229249012
30658,0.03524229074889868
30659,0.03524229074889868
30660,0.03524229074889868
30661,0.20218579234972678
30662,0.12992455993294216
30663,0.4098814229249012
30664,0.12992455993294216
30665,0.03524229074889868
30666,0.12992455993294216
30667,0.20218579234972678
30668,0.12992455993294216
30669,0.12992455993294216
30670,0.12992455993294216
30671,0.20218579234972678
30672,0.689869484151647
30673,0.12992455993294216
30674,0.46001494768310913
30675,0.20218579234972678
30676,0.03524229074889868
30677,0.12992455993294216
30678,0.5433962264150943
30679,0.46001494768310913
30680,0.689869484151647
30681,0.5277777777777778
30682,0.03524229074889868
30683,0.20218579234972678
30684,0.03524229074889868
30685,0.1456953642384106
30686,0.20218579234972678
30687,0.46001494768310913
30688,0.03524229074889868
30689,0.03524229074889868
30690,0.689869484151647
30691,0.12992455993294216
30692,0.20218579234972678
30693,0.12992455993294216
30694,0.12992455993294216
30695,0.12992455993294216
30696,0.12992455993294216
30697,0.03524229074889868
30698,0.1076923076923077
30699,0.12992455993294216
30700,0.689869484151647
30701,0.03524229074889868
30702,0.12992455993294216
30703,0.46001494768310913
30704,0.46001494768310913
30705,0.4098814229249012
30706,0.12992455993294216
30707,0.03524229074889868
30708,0.20218579234972678
30709,0.03524229074889868
30710,0.03524229074889868
30711,0.6883116883116883
30712,0.03524229074889868
30713,0.20218579234972678
30714,0.689869484151647
30715,0.03524229074889868
30716,0.0
30717,0.03524229074889868
30718,0.689869484151647
30719,0.4098814229249012
30720,0.03524229074889868
30721,0.1456953642384106
30722,0.20218579234972678
30723,0.12992455993294216
30724,0.20218579234972678
30725,0.03524229074889868
30726,0.12992455993294216
30727,0.5630397236614854
30728,0.46001494768310913
30729,0.12992455993294216
30730,0.03524229074889868
30731,0.689869484151647
30732,0.12992455993294216
30733,0.4098814229249012
30734,0.12992455993294216
30735,0.20218579234972678
30736,0.689869484151647
30737,0.03524229074889868
30738,0.5630397236614854
30739,0.20218579234972678
30740,0.20218579234972678
30741,0.03524229074889868
30742,0.12992455993294216
30743,0.6883116883116883
30744,0.12992455993294216
30745,0.12992455993294216
30746,0.12992455993294216
30747,0.689869484151647
30748,0.1456953642384106
30749,0.03524229074889868
30750,0.12992455993294216
30751,0.12992455993294216
30752,0.03524229074889868
30753,0.1076923076923077
30754,0.20218579234972678
30755,0.5277777777777778
30756,0.03524229074889868
30757,0.689869484151647
30758,0.03524229074889868
30759,0.20218579234972678
30760,0.689869484151647
30761,0.689869484151647
30762,0.03524229074889868
30763,0.1456953642384106
30764,0.20218579234972678
30765,0.12992455993294216
30766,0.20218579234972678
30767,0.46001494768310913
30768,0.03524229074889868
30769,0.03524229074889868
30770,0.03524229074889868
30771,0.20218579234972678
30772,0.03524229074889868
30773,0.12992455993294216
30774,0.12992455993294216
30775,0.12992455993294216
30776,0.03524229074889868
30777,0.12992455993294216
30778,0.03524229074889868
30779,0.12992455993294216
30780,0.689869484151647
30781,0.03524229074889868
30782,0.03524229074889868
30783,0.0
30784,0.12992455993294216
30785,0.12992455993294216
30786,0.12992455993294216
30787,0.12992455993294216
30788,0.689869484151647
30789,0.1076923076923077
30790,0.689869484151647
30791,0.12992455993294216
30792,0.03524229074889868
30793,0.20218579234972678
30794,0.689869484151647
30795,0.2540322580645161
30796,0.03524229074889868
30797,0.03524229074889868
30798,0.03524229074889868
30799,0.689869484151647
30800,0.12992455993294216
30801,0.46001494768310913
30802,0.03524229074889868
30803,0.03524229074889868
30804,0.5630397236614854
30805,0.03524229074889868
30806,0.12992455993294216
30807,0.03524229074889868
30808,0.46001494768310913
30809,0.12992455993294216
30810,0.6883116883116883
30811,0.5433962264150943
30812,0.12992455993294216
30813,0.689869484151647
30814,0.12992455993294216
30815,0.689869484151647
30816,0.20218579234972678
30817,0.20218579234972678
30818,0.5630397236614854
30819,0.12992455993294216
30820,0.12992455993294216
30821,0.20218579234972678
30822,0.4098814229249012
30823,0.03524229074889868
30824,0.12992455993294216
30825,0.4098814229249012
30826,0.12992455993294216
30827,0.689869484151647
30828,0.12992455993294216
30829,0.03524229074889868
30830,0.12992455993294216
30831,0.10174418604651163
30832,0.12992455993294216
30833,0.20218579234972678
30834,0.12992455993294216
30835,0.03524229074889868
30836,0.7288629737609329
30837,0.12992455993294216
30838,0.4098814229249012
30839,0.689869484151647
30840,0.1076923076923077
30841,0.20218579234972678
30842,0.20218579234972678
30843,0.12992455993294216
30844,0.20218579234972678
30845,0.689869484151647
30846,0.4098814229249012
30847,0.20218579234972678
30848,0.03524229074889868
30849,0.689869484151647
30850,0.20218579234972678
30851,0.5630397236614854
30852,0.12992455993294216
30853,0.689869484151647
30854,0.12992455993294216
30855,0.03524229074889868
30856,0.46001494768310913
30857,0.6883116883116883
30858,0.689869484151647
30859,0.10174418604651163
30860,0.12992455993294216
30861,0.03524229074889868
30862,0.1456953642384106
30863,0.689869484151647
30864,0.1076923076923077
30865,0.46001494768310913
30866,0.03524229074889868
30867,0.03524229074889868
30868,0.46001494768310913
30869,0.03524229074889868
30870,0.12992455993294216
30871,0.03524229074889868
30872,0.5433962264150943
30873,0.12992455993294216
30874,0.12992455993294216
30875,0.03524229074889868
30876,0.12992455993294216
30877,0.0
30878,0.03524229074889868
30879,0.689869484151647
30880,0.12992455993294216
30881,0.03524229074889868
30882,0.03524229074889868
30883,0.03524229074889868
30884,0.12992455993294216
30885,0.689869484151647
30886,0.5433962264150943
30887,0.03524229074889868
30888,0.03524229074889868
30889,0.03524229074889868
30890,0.03524229074889868
30891,0.03524229074889868
30892,0.5630397236614854
30893,0.03524229074889868
30894,0.0
30895,0.689869484151647
30896,0.03524229074889868
30897,0.4098814229249012
30898,0.12992455993294216
30899,0.03524229074889868
30900,0.5277777777777778
30901,0.4098814229249012
30902,0.03524229074889868
30903,0.46001494768310913
30904,0.4098814229249012
30905,0.12992455993294216
30906,0.1456953642384106
30907,0.03524229074889868
30908,0.03524229074889868
30909,0.5630397236614854
30910,0.03524229074889868
30911,0.4098814229249012
30912,0.20218579234972678
30913,0.20218579234972678
30914,0.4098814229249012
30915,0.4098814229249012
30916,0.46001494768310913
30917,0.03524229074889868
30918,0.12992455993294216
30919,0.46001494768310913
30920,0.20218579234972678
30921,0.12992455993294216
30922,0.4098814229249012
30923,0.03524229074889868
30924,0.03524229074889868
30925,0.689869484151647
30926,0.03524229074889868
30927,0.20218579234972678
30928,0.689869484151647
30929,0.689869484151647
30930,0.12992455993294216
30931,0.03524229074889868
30932,0.689869484151647
30933,0.03524229074889868
30934,0.12992455993294216
30935,0.689869484151647
30936,0.12992455993294216
30937,0.12992455993294216
30938,0.10174418604651163
30939,0.46001494768310913
30940,0.03524229074889868
30941,0.03524229074889868
30942,0.1456953642384106
30943,0.689869484151647
30944,0.03524229074889868
30945,0.5433962264150943
30946,0.03524229074889868
30947,0.20218579234972678
30948,0.689869484151647
30949,0.689869484151647
30950,0.20218579234972678
30951,0.0
30952,0.7476190476190476
30953,0.46001494768310913
30954,0.03524229074889868
30955,0.12992455993294216
30956,0.12992455993294216
30957,0.689869484151647
30958,0.03524229074889868
30959,0.12992455993294216
30960,0.12992455993294216
30961,0.12992455993294216
30962,0.12992455993294216
30963,0.12992455993294216
30964,0.4098814229249012
30965,0.689869484151647
30966,0.12992455993294216
30967,0.689869484151647
30968,0.12992455993294216
30969,0.12992455993294216
30970,0.03524229074889868
30971,0.12992455993294216
30972,0.1456953642384106
30973,0.46001494768310913
30974,0.20218579234972678
30975,0.12992455993294216
30976,0.20218579234972678
30977,0.689869484151647
30978,0.03524229074889868
30979,0.7476190476190476
30980,0.5433962264150943
30981,0.20218579234972678
30982,0.12992455993294216
30983,0.12992455993294216
30984,0.0
30985,0.12992455993294216
30986,0.12992455993294216
30987,0.689869484151647
30988,0.1456953642384106
30989,0.12992455993294216
30990,0.12992455993294216
30991,0.46001494768310913
30992,0.10174418604651163
30993,0.03524229074889868
30994,0.6883116883116883
30995,0.12992455993294216
30996,0.20218579234972678
30997,0.20218579234972678
30998,0.12992455993294216
30999,0.2540322580645161
31000,0.1456953642384106
31001,0.20218579234972678
31002,0.46001494768310913
31003,0.689869484151647
31004,0.689869484151647
31005,0.5433962264150943
31006,0.12992455993294216
31007,0.46001494768310913
31008,0.12992455993294216
31009,0.20218579234972678
31010,0.689869484151647
31011,0.03524229074889868
31012,0.12992455993294216
31013,0.03524229074889868
31014,0.46001494768310913
31015,0.20218579234972678
31016,0.12992455993294216
31017,0.12992455993294216
31018,0.6883116883116883
31019,0.12992455993294216
31020,0.20218579234972678
31021,0.03524229074889868
31022,0.03524229074889868
31023,0.03524229074889868
31024,0.689869484151647
31025,0.689869484151647
31026,0.03524229074889868
31027,0.20218579234972678
31028,0.20218579234972678
31029,0.1456953642384106
31030,0.689869484151647
31031,0.03524229074889868
31032,0.689869484151647
31033,0.689869484151647
31034,0.1076923076923077
31035,0.12992455993294216
31036,0.12992455993294216
31037,0.20218579234972678
31038,0.03524229074889868
31039,0.03524229074889868
31040,0.03524229074889868
31041,0.4098814229249012
31042,0.4098814229249012
31043,0.689869484151647
31044,0.12992455993294216
31045,0.12992455993294216
31046,0.03524229074889868
31047,0.689869484151647
31048,0.2540322580645161
31049,0.689869484151647
31050,0.12992455993294216
31051,0.12992455993294216
31052,0.4098814229249012
31053,0.4098814229249012
31054,0.03524229074889868
31055,0.5433962264150943
31056,0.12992455993294216
31057,0.12992455993294216
31058,0.12992455993294216
31059,0.20218579234972678
31060,0.46001494768310913
31061,0.20218579234972678
31062,0.20218579234972678
31063,0.4098814229249012
31064,0.5277777777777778
31065,0.46001494768310913
31066,0.689869484151647
31067,0.0
31068,0.689869484151647
31069,0.20218579234972678
31070,0.12992455993294216
31071,0.12992455993294216
31072,0.20218579234972678
31073,0.20218579234972678
31074,0.12992455993294216
31075,0.20218579234972678
31076,0.03524229074889868
31077,0.20218579234972678
31078,0.03524229074889868
31079,0.12992455993294216
31080,0.46001494768310913
31081,0.20218579234972678
31082,0.03524229074889868
31083,0.03524229074889868
31084,0.689869484151647
31085,0.12992455993294216
31086,0.12992455993294216
31087,0.03524229074889868
31088,0.12992455993294216
31089,0.46001494768310913
31090,0.20218579234972678
31091,0.20218579234972678
31092,0.12992455993294216
31093,0.03524229074889868
31094,0.20218579234972678
31095,0.20218579234972678
31096,0.20218579234972678
31097,0.4098814229249012
31098,0.03524229074889868
31099,0.5433962264150943
31100,0.20218579234972678
31101,0.20218579234972678
31102,0.20218579234972678
31103,0.12992455993294216
31104,0.12992455993294216
31105,0.12992455993294216
31106,0.12992455993294216
31107,0.20218579234972678
31108,0.12992455993294216
31109,0.1456953642384106
31110,0.6883116883116883
31111,0.20218579234972678
31112,0.46001494768310913
31113,0.03524229074889868
31114,0.689869484151647
31115,0.12992455993294216
31116,0.12992455993294216
31117,0.12992455993294216
31118,0.03524229074889868
31119,0.689869484151647
31120,0.12992455993294216
31121,0.0
31122,0.12992455993294216
31123,0.689869484151647
31124,0.12992455993294216
31125,0.03524229074889868
31126,0.4098814229249012
31127,0.03524229074889868
31128,0.03524229074889868
31129,0.1456953642384106
31130,0.12992455993294216
31131,0.12992455993294216
31132,0.03524229074889868
31133,0.12992455993294216
31134,0.1076923076923077
31135,0.12992455993294216
31136,0.03524229074889868
31137,0.12992455993294216
31138,0.4098814229249012
31139,0.689869484151647
31140,0.689869484151647
31141,0.12992455993294216
31142,0.20218579234972678
31143,0.03524229074889868
31144,0.12992455993294216
31145,0.20218579234972678
31146,0.03524229074889868
31147,0.20218579234972678
31148,0.03524229074889868
31149,0.03524229074889868
31150,0.46001494768310913
31151,0.03524229074889868
31152,0.46001494768310913
31153,0.03524229074889868
31154,0.12992455993294216
31155,0.12992455993294216
31156,0.12992455993294216
31157,0.20218579234972678
31158,0.20218579234972678
31159,0.7476190476190476
31160,0.46001494768310913
31161,0.689869484151647
31162,0.689869484151647
31163,0.46001494768310913
31164,0.03524229074889868
31165,0.689869484151647
31166,0.46001494768310913
31167,0.03524229074889868
31168,0.03524229074889868
31169,0.12992455993294216
31170,0.20218579234972678
31171,0.03524229074889868
31172,0.689869484151647
31173,0.12992455993294216
31174,0.689869484151647
31175,0.20218579234972678
31176,0.689869484151647
31177,0.6883116883116883
31178,0.12992455993294216
31179,0.12992455993294216
31180,0.12992455993294216
31181,0.03524229074889868
31182,0.03524229074889868
