index,is_fraud
30138,0.07317096333710559
30139,0.06046585747112213
30140,0.03125988568366195
30141,0.05470788353351862
30142,0.010018954523533711
30143,0.1328594703243359
30144,0.19450826431955373
30145,0.008732750058039621
30146,0.11239495099824733
30147,0.03125988568366195
30148,0.1328594703243359
30149,0.07317096333710559
30150,0.49802635560651
30151,0.043480491294152934
30152,0.21617321992202437
30153,0.02029471374661495
30154,0.008732750058039621
30155,0.008732750058039621
30156,0.199375923825693
30157,0.49802635560651
30158,0.013126941603387506
30159,0.01621835754872366
30160,0.06046585747112213
30161,0.021595755561705933
30162,0.04097466094565816
30163,0.01684934288851171
30164,0.021408636464856426
30165,0.022841529809227
30166,0.03125988568366195
30167,0.06046585747112213
30168,0.018318343099501158
30169,0.1328594703243359
30170,0.34473756144555834
30171,0.19450826431955373
30172,0.199375923825693
30173,0.199375923825693
30174,0.07317096333710559
30175,0.03125988568366195
30176,0.05470788353351862
30177,0.008732750058039621
30178,0.11239495099824733
30179,0.49802635560651
30180,0.1328594703243359
30181,0.008732750058039621
30182,0.08726664264055367
30183,0.49802635560651
30184,0.021408636464856426
30185,0.021595755561705933
30186,0.49802635560651
30187,0.1328594703243359
30188,0.03244386526376847
30189,0.015504978177306616
30190,0.021408636464856426
30191,0.03125988568366195
30192,0.03125988568366195
30193,0.013126941603387506
30194,0.01621835754872366
30195,0.05470788353351862
30196,0.02029471374661495
30197,0.02227691084911859
30198,0.23561642212224712
30199,0.023601520774307463
30200,0.34473756144555834
30201,0.036017373726135296
30202,0.1328594703243359
30203,0.021408636464856426
30204,0.08726664264055367
30205,0.03995291260927479
30206,0.03244386526376847
30207,0.025764763862377964
30208,0.03125988568366195
30209,0.010018954523533711
30210,0.07317096333710559
30211,0.1328594703243359
30212,0.19450826431955373
30213,0.008732750058039621
30214,0.48752121128165116
30215,0.020538007348558183
30216,0.023601520774307463
30217,0.34473756144555834
30218,0.34473756144555834
30219,0.04097466094565816
30220,0.04097466094565816
30221,0.025764763862377964
30222,0.02436948139012927
30223,0.008732750058039621
30224,0.08726664264055367
30225,0.1328594703243359
30226,0.03244386526376847
30227,0.34473756144555834
30228,0.043480491294152934
30229,0.01621835754872366
30230,0.008732750058039621
30231,0.06046585747112213
30232,0.03125988568366195
30233,0.08523746756993515
30234,0.03125988568366195
30235,0.22363038001389027
30236,0.03626269330818891
30237,0.199375923825693
30238,0.04088746760089509
30239,0.34473756144555834
30240,0.49802635560651
30241,0.02436948139012927
30242,0.23234697837071383
30243,0.1328594703243359
30244,0.018822043785661595
30245,0.03626269330818891
30246,0.21617321992202437
30247,0.48752121128165116
30248,0.1328594703243359
30249,0.19450826431955373
30250,0.03626269330818891
30251,0.022841529809227
30252,0.013126941603387506
30253,0.1328594703243359
30254,0.018318343099501158
30255,0.1328594703243359
30256,0.21617321992202437
30257,0.025764763862377964
30258,0.022841529809227
30259,0.018318343099501158
30260,0.23561642212224712
30261,0.00800476912496895
30262,0.036017373726135296
30263,0.08726664264055367
30264,0.018822043785661595
30265,0.08726664264055367
30266,0.021408636464856426
30267,0.04097466094565816
30268,0.021408636464856426
30269,0.02029471374661495
30270,0.34473756144555834
30271,0.23234697837071383
30272,0.03995291260927479
30273,0.03244386526376847
30274,0.027515357335395167
30275,0.34473756144555834
30276,0.34473756144555834
30277,0.020538007348558183
30278,0.020538007348558183
30279,0.48752121128165116
30280,0.020538007348558183
30281,0.03125988568366195
30282,0.007969350875122431
30283,0.021408636464856426
30284,0.06046585747112213
30285,0.03995291260927479
30286,0.021595755561705933
30287,0.01684934288851171
30288,0.028141314667234598
30289,0.06046585747112213
30290,0.02436948139012927
30291,0.34473756144555834
30292,0.06046585747112213
30293,0.021595755561705933
30294,0.008732750058039621
30295,0.01684934288851171
30296,0.01684934288851171
30297,0.08216615618960486
30298,0.03244386526376847
30299,0.023601520774307463
30300,0.02436948139012927
30301,0.49802635560651
30302,0.06046585747112213
30303,0.03125988568366195
30304,0.05470788353351862
30305,0.020272445349412374
30306,0.013126941603387506
30307,0.02436948139012927
30308,0.008732750058039621
30309,0.1328594703243359
30310,0.34473756144555834
30311,0.08726664264055367
30312,0.010018954523533711
30313,0.03244386526376847
30314,0.49802635560651
30315,0.08309038632886688
30316,0.08733770084220914
30317,0.34473756144555834
30318,0.01621835754872366
30319,0.06046585747112213
30320,0.08733770084220914
30321,0.020538007348558183
30322,0.055329344710953306
30323,0.07317096333710559
30324,0.48752121128165116
30325,0.021408636464856426
30326,0.010018954523533711
30327,0.11239495099824733
30328,0.007969350875122431
30329,0.021595755561705933
30330,0.49802635560651
30331,0.21617321992202437
30332,0.08733770084220914
30333,0.1328594703243359
30334,0.022841529809227
30335,0.03244386526376847
30336,0.1328594703243359
30337,0.08309038632886688
30338,0.028141314667234598
30339,0.08726664264055367
30340,0.1328594703243359
30341,0.03995291260927479
30342,0.008732750058039621
30343,0.007969350875122431
30344,0.021408636464856426
30345,0.021595755561705933
30346,0.022841529809227
30347,0.04097466094565816
30348,0.1328594703243359
30349,0.03995291260927479
30350,0.08216615618960486
30351,0.48752121128165116
30352,0.06046585747112213
30353,0.06046585747112213
30354,0.11239495099824733
30355,0.1328594703243359
30356,0.015504978177306616
30357,0.013126941603387506
30358,0.04097466094565816
30359,0.028141314667234598
30360,0.08726664264055367
30361,0.08726664264055367
30362,0.49802635560651
30363,0.1328594703243359
30364,0.03125988568366195
30365,0.02227691084911859
30366,0.03995291260927479
30367,0.018822043785661595
30368,0.49802635560651
30369,0.21617321992202437
30370,0.025764763862377964
30371,0.03995291260927479
30372,0.03995291260927479
30373,0.01621835754872366
30374,0.49802635560651
30375,0.07317096333710559
30376,0.020272445349412374
30377,0.008732750058039621
30378,0.34473756144555834
30379,0.028141314667234598
30380,0.06046585747112213
30381,0.015504978177306616
30382,0.21617321992202437
30383,0.008732750058039621
30384,0.23561642212224712
30385,0.01684934288851171
30386,0.02029471374661495
30387,0.020878766889284993
30388,0.199375923825693
30389,0.013189853314829044
30390,0.07317096333710559
30391,0.21617321992202437
30392,0.03626269330818891
30393,0.11239495099824733
30394,0.025764763862377964
30395,0.08726664264055367
30396,0.02436948139012927
30397,0.02029471374661495
30398,0.02029471374661495
30399,0.028141314667234598
30400,0.07317096333710559
30401,0.06046585747112213
30402,0.013126941603387506
30403,0.018822043785661595
30404,0.03125988568366195
30405,0.01621835754872366
30406,0.03995291260927479
30407,0.008732750058039621
30408,0.021595755561705933
30409,0.01621835754872366
30410,0.022841529809227
30411,0.03995291260927479
30412,0.02029471374661495
30413,0.018318343099501158
30414,0.1328594703243359
30415,0.03125988568366195
30416,0.008732750058039621
30417,0.34473756144555834
30418,0.00800476912496895
30419,0.008732750058039621
30420,0.015504978177306616
30421,0.08726664264055367
30422,0.013126941603387506
30423,0.06046585747112213
30424,0.34473756144555834
30425,0.34473756144555834
30426,0.008732750058039621
30427,0.07317096333710559
30428,0.020538007348558183
30429,0.49802635560651
30430,0.020878766889284993
30431,0.008732750058039621
30432,0.021408636464856426
30433,0.07317096333710559
30434,0.49802635560651
30435,0.03125988568366195
30436,0.21617321992202437
30437,0.010018954523533711
30438,0.021595755561705933
30439,0.043480491294152934
30440,0.49802635560651
30441,0.03995291260927479
30442,0.06046585747112213
30443,0.023601520774307463
30444,0.08726664264055367
30445,0.015504978177306616
30446,0.03125988568366195
30447,0.023601520774307463
30448,0.020538007348558183
30449,0.03995291260927479
30450,0.05470788353351862
30451,0.01621835754872366
30452,0.1328594703243359
30453,0.03125988568366195
30454,0.01621835754872366
30455,0.008732750058039621
30456,0.03125988568366195
30457,0.05470788353351862
30458,0.007969350875122431
30459,0.23561642212224712
30460,0.01684934288851171
30461,0.020878766889284993
30462,0.04097466094565816
30463,0.19450826431955373
30464,0.02029471374661495
30465,0.013126941603387506
30466,0.22363038001389027
30467,0.023601520774307463
30468,0.05470788353351862
30469,0.04097466094565816
30470,0.055329344710953306
30471,0.03995291260927479
30472,0.008732750058039621
30473,0.010018954523533711
30474,0.08726664264055367
30475,0.02436948139012927
30476,0.03244386526376847
30477,0.055329344710953306
30478,0.34473756144555834
30479,0.04088746760089509
30480,0.018318343099501158
30481,0.023601520774307463
30482,0.08726664264055367
30483,0.02227691084911859
30484,0.01621835754872366
30485,0.01621835754872366
30486,0.08726664264055367
30487,0.1328594703243359
30488,0.00800476912496895
30489,0.010018954523533711
30490,0.043480491294152934
30491,0.06046585747112213
30492,0.020538007348558183
30493,0.04097466094565816
30494,0.008732750058039621
30495,0.01684934288851171
30496,0.01621835754872366
30497,0.08726664264055367
30498,0.1328594703243359
30499,0.008732750058039621
30500,0.34473756144555834
30501,0.06046585747112213
30502,0.04088746760089509
30503,0.08726664264055367
30504,0.010018954523533711
30505,0.21617321992202437
30506,0.020538007348558183
30507,0.23234697837071383
30508,0.021408636464856426
30509,0.49802635560651
30510,0.1328594703243359
30511,0.020878766889284993
30512,0.01684934288851171
30513,0.021595755561705933
30514,0.020538007348558183
30515,0.08726664264055367
30516,0.021595755561705933
30517,0.34473756144555834
30518,0.06046585747112213
30519,0.1328594703243359
30520,0.01621835754872366
30521,0.02029471374661495
30522,0.49802635560651
30523,0.040460278814076586
30524,0.49802635560651
30525,0.06046585747112213
30526,0.02029471374661495
30527,0.00800476912496895
30528,0.01621835754872366
30529,0.08309038632886688
30530,0.199375923825693
30531,0.08726664264055367
30532,0.036017373726135296
30533,0.04088746760089509
30534,0.04097466094565816
30535,0.03125988568366195
30536,0.03995291260927479
30537,0.06046585747112213
30538,0.07317096333710559
30539,0.34473756144555834
30540,0.21617321992202437
30541,0.01621835754872366
30542,0.03125988568366195
30543,0.018822043785661595
30544,0.020878766889284993
30545,0.018822043785661595
30546,0.06046585747112213
30547,0.08309038632886688
30548,0.21617321992202437
30549,0.34473756144555834
30550,0.018822043785661595
30551,0.34473756144555834
30552,0.06028907004602564
30553,0.49802635560651
30554,0.03125988568366195
30555,0.010018954523533711
30556,0.1328594703243359
30557,0.03125988568366195
30558,0.021595755561705933
30559,0.021408636464856426
30560,0.020538007348558183
30561,0.013126941603387506
30562,0.027515357335395167
30563,0.08726664264055367
30564,0.1328594703243359
30565,0.03125988568366195
30566,0.03244386526376847
30567,0.23561642212224712
30568,0.008732750058039621
30569,0.01621835754872366
30570,0.018318343099501158
30571,0.03125988568366195
30572,0.06046585747112213
30573,0.020878766889284993
30574,0.34473756144555834
30575,0.021595755561705933
30576,0.02029471374661495
30577,0.00800476912496895
30578,0.02436948139012927
30579,0.08523746756993515
30580,0.020538007348558183
30581,0.023601520774307463
30582,0.49802635560651
30583,0.49802635560651
30584,0.49802635560651
30585,0.02227691084911859
30586,0.015504978177306616
30587,0.022841529809227
30588,0.00800476912496895
30589,0.015504978177306616
30590,0.08726664264055367
30591,0.055329344710953306
30592,0.04088746760089509
30593,0.1328594703243359
30594,0.23561642212224712
30595,0.007969350875122431
30596,0.018822043785661595
30597,0.06046585747112213
30598,0.34473756144555834
30599,0.020878766889284993
30600,0.01621835754872366
30601,0.022841529809227
30602,0.21617321992202437
30603,0.013126941603387506
30604,0.02227691084911859
30605,0.027449646740384373
30606,0.015504978177306616
30607,0.21617321992202437
30608,0.008732750058039621
30609,0.1328594703243359
30610,0.022841529809227
30611,0.022841529809227
30612,0.11239495099824733
30613,0.02029471374661495
30614,0.08726664264055367
30615,0.49802635560651
30616,0.01621835754872366
30617,0.34473756144555834
30618,0.018822043785661595
30619,0.199375923825693
30620,0.34473756144555834
30621,0.1328594703243359
30622,0.03125988568366195
30623,0.008732750058039621
30624,0.07317096333710559
30625,0.05470788353351862
30626,0.021408636464856426
30627,0.11239495099824733
30628,0.34473756144555834
30629,0.34473756144555834
30630,0.49802635560651
30631,0.018822043785661595
30632,0.34473756144555834
30633,0.007969350875122431
30634,0.021408636464856426
30635,0.48752121128165116
30636,0.1328594703243359
30637,0.19450826431955373
30638,0.020538007348558183
30639,0.02436948139012927
30640,0.08726664264055367
30641,0.008732750058039621
30642,0.08726664264055367
30643,0.08216615618960486
30644,0.022841529809227
30645,0.05470788353351862
30646,0.040460278814076586
30647,0.00800476912496895
30648,0.055329344710953306
30649,0.015504978177306616
30650,0.013126941603387506
30651,0.19450826431955373
30652,0.025764763862377964
30653,0.08523746756993515
30654,0.34473756144555834
30655,0.49802635560651
30656,0.008732750058039621
30657,0.021595755561705933
30658,0.08726664264055367
30659,0.020538007348558183
30660,0.08726664264055367
30661,0.03125988568366195
30662,0.23234697837071383
30663,0.199375923825693
30664,0.199375923825693
30665,0.199375923825693
30666,0.020538007348558183
30667,0.04097466094565816
30668,0.020272445349412374
30669,0.23234697837071383
30670,0.040460278814076586
30671,0.008732750058039621
30672,0.01621835754872366
30673,0.020878766889284993
30674,0.01621835754872366
30675,0.48752121128165116
30676,0.021408636464856426
30677,0.03125988568366195
30678,0.06046585747112213
30679,0.01684934288851171
30680,0.08309038632886688
30681,0.03244386526376847
30682,0.020538007348558183
30683,0.08726664264055367
30684,0.06046585747112213
30685,0.02436948139012927
30686,0.008732750058039621
30687,0.01621835754872366
30688,0.03626269330818891
30689,0.020538007348558183
30690,0.01621835754872366
30691,0.018822043785661595
30692,0.03125988568366195
30693,0.020538007348558183
30694,0.015504978177306616
30695,0.19450826431955373
30696,0.021595755561705933
30697,0.03125988568366195
30698,0.1328594703243359
30699,0.49802635560651
30700,0.008732750058039621
30701,0.018822043785661595
30702,0.02436948139012927
30703,0.21617321992202437
30704,0.01621835754872366
30705,0.08726664264055367
30706,0.03125988568366195
30707,0.08726664264055367
30708,0.021408636464856426
30709,0.020538007348558183
30710,0.23561642212224712
30711,0.03995291260927479
30712,0.34473756144555834
30713,0.06046585747112213
30714,0.01621835754872366
30715,0.08726664264055367
30716,0.01684934288851171
30717,0.02227691084911859
30718,0.08309038632886688
30719,0.020538007348558183
30720,0.49802635560651
30721,0.018822043785661595
30722,0.008732750058039621
30723,0.013126941603387506
30724,0.34473756144555834
30725,0.03995291260927479
30726,0.03995291260927479
30727,0.03125988568366195
30728,0.01621835754872366
30729,0.04097466094565816
30730,0.02436948139012927
30731,0.01684934288851171
30732,0.34473756144555834
30733,0.043480491294152934
30734,0.08733770084220914
30735,0.06046585747112213
30736,0.008732750058039621
30737,0.015504978177306616
30738,0.07317096333710559
30739,0.03125988568366195
30740,0.008732750058039621
30741,0.08733770084220914
30742,0.49802635560651
30743,0.06046585747112213
30744,0.02029471374661495
30745,0.03125988568366195
30746,0.015504978177306616
30747,0.025764763862377964
30748,0.02436948139012927
30749,0.199375923825693
30750,0.49802635560651
30751,0.34473756144555834
30752,0.020878766889284993
30753,0.08523746756993515
30754,0.013126941603387506
30755,0.022841529809227
30756,0.08726664264055367
30757,0.1328594703243359
30758,0.013126941603387506
30759,0.03125988568366195
30760,0.008732750058039621
30761,0.008732750058039621
30762,0.015504978177306616
30763,0.02029471374661495
30764,0.05470788353351862
30765,0.49802635560651
30766,0.08726664264055367
30767,0.21617321992202437
30768,0.02227691084911859
30769,0.199375923825693
30770,0.013126941603387506
30771,0.04088746760089509
30772,0.34473756144555834
30773,0.02029471374661495
30774,0.06046585747112213
30775,0.05470788353351862
30776,0.08726664264055367
30777,0.020538007348558183
30778,0.020878766889284993
30779,0.49802635560651
30780,0.48752121128165116
30781,0.015504978177306616
30782,0.03125988568366195
30783,0.01684934288851171
30784,0.49802635560651
30785,0.015504978177306616
30786,0.03995291260927479
30787,0.02436948139012927
30788,0.008732750058039621
30789,0.01621835754872366
30790,0.008732750058039621
30791,0.49802635560651
30792,0.013126941603387506
30793,0.020538007348558183
30794,0.21617321992202437
30795,0.022841529809227
30796,0.04097466094565816
30797,0.23234697837071383
30798,0.021408636464856426
30799,0.1328594703243359
30800,0.23234697837071383
30801,0.056985718355110494
30802,0.06046585747112213
30803,0.34473756144555834
30804,0.06046585747112213
30805,0.007969350875122431
30806,0.08726664264055367
30807,0.015504978177306616
30808,0.1328594703243359
30809,0.02436948139012927
30810,0.08726664264055367
30811,0.036017373726135296
30812,0.02029471374661495
30813,0.1328594703243359
30814,0.022841529809227
30815,0.023601520774307463
30816,0.03125988568366195
30817,0.08726664264055367
30818,0.02227691084911859
30819,0.021408636464856426
30820,0.08726664264055367
30821,0.056985718355110494
30822,0.05470788353351862
30823,0.08726664264055367
30824,0.013126941603387506
30825,0.05470788353351862
30826,0.11239495099824733
30827,0.48752121128165116
30828,0.04097466094565816
30829,0.020538007348558183
30830,0.49802635560651
30831,0.23561642212224712
30832,0.020538007348558183
30833,0.015504978177306616
30834,0.021408636464856426
30835,0.00800476912496895
30836,0.025764763862377964
30837,0.018822043785661595
30838,0.22363038001389027
30839,0.1328594703243359
30840,0.08309038632886688
30841,0.07317096333710559
30842,0.008732750058039621
30843,0.49802635560651
30844,0.013189853314829044
30845,0.008732750058039621
30846,0.03626269330818891
30847,0.02436948139012927
30848,0.00800476912496895
30849,0.08309038632886688
30850,0.007969350875122431
30851,0.03244386526376847
30852,0.010018954523533711
30853,0.008732750058039621
30854,0.08726664264055367
30855,0.34473756144555834
30856,0.008732750058039621
30857,0.11239495099824733
30858,0.1328594703243359
30859,0.49802635560651
30860,0.06046585747112213
30861,0.03125988568366195
30862,0.01621835754872366
30863,0.07600225626167806
30864,0.06028907004602564
30865,0.06028907004602564
30866,0.013126941603387506
30867,0.015504978177306616
30868,0.1328594703243359
30869,0.08726664264055367
30870,0.49802635560651
30871,0.03125988568366195
30872,0.036017373726135296
30873,0.015504978177306616
30874,0.018822043785661595
30875,0.49802635560651
30876,0.022841529809227
30877,0.025764763862377964
30878,0.015504978177306616
30879,0.01621835754872366
30880,0.022841529809227
30881,0.013126941603387506
30882,0.03125988568366195
30883,0.03125988568366195
30884,0.020538007348558183
30885,0.21617321992202437
30886,0.49802635560651
30887,0.021595755561705933
30888,0.04097466094565816
30889,0.08726664264055367
30890,0.34473756144555834
30891,0.021595755561705933
30892,0.11239495099824733
30893,0.020538007348558183
30894,0.11239495099824733
30895,0.1328594703243359
30896,0.08726664264055367
30897,0.036017373726135296
30898,0.03125988568366195
30899,0.08726664264055367
30900,0.022841529809227
30901,0.19450826431955373
30902,0.07317096333710559
30903,0.08309038632886688
30904,0.34473756144555834
30905,0.03125988568366195
30906,0.03995291260927479
30907,0.11239495099824733
30908,0.03125988568366195
30909,0.03244386526376847
30910,0.08726664264055367
30911,0.05470788353351862
30912,0.49802635560651
30913,0.04088746760089509
30914,0.23234697837071383
30915,0.036017373726135296
30916,0.21617321992202437
30917,0.06046585747112213
30918,0.022841529809227
30919,0.1328594703243359
30920,0.03125988568366195
30921,0.06046585747112213
30922,0.040460278814076586
30923,0.021408636464856426
30924,0.00800476912496895
30925,0.08309038632886688
30926,0.03626269330818891
30927,0.02436948139012927
30928,0.018318343099501158
30929,0.01621835754872366
30930,0.02436948139012927
30931,0.03125988568366195
30932,0.1328594703243359
30933,0.22363038001389027
30934,0.19450826431955373
30935,0.023601520774307463
30936,0.022841529809227
30937,0.021595755561705933
30938,0.08726664264055367
30939,0.008732750058039621
30940,0.08216615618960486
30941,0.03125988568366195
30942,0.199375923825693
30943,0.1328594703243359
30944,0.03125988568366195
30945,0.49802635560651
30946,0.49802635560651
30947,0.020538007348558183
30948,0.08309038632886688
30949,0.1328594703243359
30950,0.34473756144555834
30951,0.020538007348558183
30952,0.027515357335395167
30953,0.008732750058039621
30954,0.03995291260927479
30955,0.05470788353351862
30956,0.03125988568366195
30957,0.01684934288851171
30958,0.021595755561705933
30959,0.018822043785661595
30960,0.028141314667234598
30961,0.03626269330818891
30962,0.03244386526376847
30963,0.015504978177306616
30964,0.04097466094565816
30965,0.056985718355110494
30966,0.020272445349412374
30967,0.06028907004602564
30968,0.08726664264055367
30969,0.022841529809227
30970,0.043480491294152934
30971,0.013126941603387506
30972,0.02029471374661495
30973,0.08523746756993515
30974,0.008732750058039621
30975,0.08216615618960486
30976,0.008732750058039621
30977,0.01684934288851171
30978,0.03995291260927479
30979,0.023601520774307463
30980,0.036017373726135296
30981,0.03626269330818891
30982,0.05470788353351862
30983,0.021408636464856426
30984,0.022841529809227
30985,0.015504978177306616
30986,0.021408636464856426
30987,0.01621835754872366
30988,0.021408636464856426
30989,0.03125988568366195
30990,0.010018954523533711
30991,0.008732750058039621
30992,0.1328594703243359
30993,0.007969350875122431
30994,0.03995291260927479
30995,0.040460278814076586
30996,0.1328594703243359
30997,0.07317096333710559
30998,0.02227691084911859
30999,0.03995291260927479
31000,0.021408636464856426
31001,0.199375923825693
31002,0.056985718355110494
31003,0.008732750058039621
31004,0.1328594703243359
31005,0.08726664264055367
31006,0.08726664264055367
31007,0.1328594703243359
31008,0.22363038001389027
31009,0.008732750058039621
31010,0.055329344710953306
31011,0.34473756144555834
31012,0.00800476912496895
31013,0.015504978177306616
31014,0.008732750058039621
31015,0.007969350875122431
31016,0.02436948139012927
31017,0.022841529809227
31018,0.06046585747112213
31019,0.020538007348558183
31020,0.08726664264055367
31021,0.02029471374661495
31022,0.03244386526376847
31023,0.03125988568366195
31024,0.01684934288851171
31025,0.21617321992202437
31026,0.06046585747112213
31027,0.015504978177306616
31028,0.48752121128165116
31029,0.02436948139012927
31030,0.1328594703243359
31031,0.015504978177306616
31032,0.008732750058039621
31033,0.01684934288851171
31034,0.48752121128165116
31035,0.04097466094565816
31036,0.03995291260927479
31037,0.49802635560651
31038,0.03995291260927479
31039,0.020538007348558183
31040,0.02227691084911859
31041,0.020538007348558183
31042,0.03626269330818891
31043,0.025764763862377964
31044,0.015504978177306616
31045,0.06046585747112213
31046,0.06046585747112213
31047,0.008732750058039621
31048,0.022841529809227
31049,0.01621835754872366
31050,0.23234697837071383
31051,0.020878766889284993
31052,0.020878766889284993
31053,0.19450826431955373
31054,0.021595755561705933
31055,0.1328594703243359
31056,0.03244386526376847
31057,0.04097466094565816
31058,0.018822043785661595
31059,0.008732750058039621
31060,0.008732750058039621
31061,0.49802635560651
31062,0.03626269330818891
31063,0.043480491294152934
31064,0.022841529809227
31065,0.01684934288851171
31066,0.1328594703243359
31067,0.01684934288851171
31068,0.008732750058039621
31069,0.022841529809227
31070,0.02227691084911859
31071,0.05470788353351862
31072,0.015504978177306616
31073,0.01621835754872366
31074,0.02436948139012927
31075,0.013126941603387506
31076,0.03995291260927479
31077,0.020538007348558183
31078,0.02227691084911859
31079,0.02436948139012927
31080,0.1328594703243359
31081,0.03626269330818891
31082,0.021595755561705933
31083,0.08726664264055367
31084,0.48752121128165116
31085,0.020878766889284993
31086,0.08726664264055367
31087,0.49802635560651
31088,0.03626269330818891
31089,0.008732750058039621
31090,0.03125988568366195
31091,0.015504978177306616
31092,0.018822043785661595
31093,0.020538007348558183
31094,0.021595755561705933
31095,0.08726664264055367
31096,0.022841529809227
31097,0.020878766889284993
31098,0.020878766889284993
31099,0.19450826431955373
31100,0.04097466094565816
31101,0.49802635560651
31102,0.21617321992202437
31103,0.03995291260927479
31104,0.021408636464856426
31105,0.06046585747112213
31106,0.03125988568366195
31107,0.05470788353351862
31108,0.02436948139012927
31109,0.01621835754872366
31110,0.11239495099824733
31111,0.23561642212224712
31112,0.01621835754872366
31113,0.021408636464856426
31114,0.01684934288851171
31115,0.06046585747112213
31116,0.022841529809227
31117,0.020538007348558183
31118,0.00800476912496895
31119,0.08309038632886688
31120,0.05470788353351862
31121,0.199375923825693
31122,0.03244386526376847
31123,0.008732750058039621
31124,0.34473756144555834
31125,0.11239495099824733
31126,0.19450826431955373
31127,0.06046585747112213
31128,0.03125988568366195
31129,0.02436948139012927
31130,0.043480491294152934
31131,0.007969350875122431
31132,0.020538007348558183
31133,0.23234697837071383
31134,0.48752121128165116
31135,0.08726664264055367
31136,0.05470788353351862
31137,0.49802635560651
31138,0.040460278814076586
31139,0.1328594703243359
31140,0.008732750058039621
31141,0.020538007348558183
31142,0.01684934288851171
31143,0.03995291260927479
31144,0.021408636464856426
31145,0.03626269330818891
31146,0.013126941603387506
31147,0.015504978177306616
31148,0.015504978177306616
31149,0.04097466094565816
31150,0.018318343099501158
31151,0.08733770084220914
31152,0.01684934288851171
31153,0.08726664264055367
31154,0.02436948139012927
31155,0.49802635560651
31156,0.036017373726135296
31157,0.05470788353351862
31158,0.01684934288851171
31159,0.027515357335395167
31160,0.48752121128165116
31161,0.1328594703243359
31162,0.1328594703243359
31163,0.21617321992202437
31164,0.08726664264055367
31165,0.023601520774307463
31166,0.1328594703243359
31167,0.08726664264055367
31168,0.010018954523533711
31169,0.03244386526376847
31170,0.021595755561705933
31171,0.013126941603387506
31172,0.1328594703243359
