index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30038,2023-07-05 00:00:00,3711510567105580,,Merchant_76,358.8295676321554,TR904066,1686700800
30039,2023-02-01 00:00:00,5945421947786238,macOS,Merchant_56,258.8186228316058,TR562453,1693440000
30040,2023-12-17 00:00:00,4212822705918308,other,Merchant_11,360.573286568234,TR461621,1700438400
30041,2023-04-18 00:00:00,2795820813047956,X11,Merchant_14,305.1332719977039,TR115998,1697068800
30042,2023-06-20 00:00:00,3075507544386687,,Merchant_63,206.82733943721345,TR525994,1679788800
30043,2023-10-13 00:00:00,9950241532414227,X11,Merchant_27,200.7845501529174,TR108280,1677110400
30044,2023-05-26 00:00:00,2884670678063884,,Merchant_48,406.4673869558755,TR764654,1673395200
30045,2023-02-15 00:00:00,4031647356924302,X11,Merchant_72,319.0697791264172,TR464717,1702339200
30046,2023-10-18 00:00:00,9991842437016603,,Merchant_91,206.2921989485596,TR525125,1700611200
30047,2023-08-12 00:00:00,3004616168889442,,Merchant_79,302.8680887297424,TR160489,1693872000
30048,2023-02-21 00:00:00,5001894889328233,macOS,Merchant_55,272.920896440622,TR112507,1697500800
30049,2023-09-07 00:00:00,6109988432551061,X11,Merchant_22,131.98108531792536,TR968846,1699660800
30050,2023-10-10 00:00:00,4224532424247787,,Merchant_9,145.58698641112187,TR394608,1677024000
30051,2023-10-31 00:00:00,6267104963519155,Windows,Merchant_87,135.9334509702375,TR754635,1701648000
30052,2023-07-02 00:00:00,3662463286362375,Windows,Merchant_45,282.7624777718772,TR926983,1701734400
30053,2023-09-09 00:00:00,3766974227278089,,Merchant_67,293.1345447913312,TR571763,1679616000
30054,2023-01-06 00:00:00,1895311287583857,X11,Merchant_70,322.3929501779384,TR448646,1673913600
30055,2023-02-02 00:00:00,9538791366942971,Windows,Merchant_5,382.64313460534834,TR991865,1696204800
30056,2023-07-02 00:00:00,5160492334012253,,Merchant_42,58.25533432312355,TR202026,1703376000
30057,2023-07-20 00:00:00,7502446197154172,,Merchant_32,193.6304899378601,TR242422,1695427200
30058,2023-12-17 00:00:00,9922595038828091,other,Merchant_58,457.6431510726446,TR436495,1703980800
30059,2023-07-17 00:00:00,5907673211065893,other,Merchant_15,349.54880204330567,TR644204,1694131200
30060,2023-04-22 00:00:00,1262308837589228,other,Merchant_45,120.3415124182281,TR321206,1702857600
30061,2023-04-22 00:00:00,9792378975841440,,Merchant_81,214.9659482568412,TR867013,1677542400
30062,2023-06-10 00:00:00,2034547486255620,,Merchant_85,78.9028397792864,TR327196,1672876800
30063,2023-01-15 00:00:00,6549608170633327,,Merchant_61,67.84835856320069,TR839910,1675555200
30064,2023-10-04 00:00:00,8668740190742425,,Merchant_82,42.13959208191061,TR264344,1679788800
30065,2023-11-19 00:00:00,6181243869749533,,Merchant_8,7.475101384543942,TR999844,1688083200
30066,2023-03-10 00:00:00,8637470522681393,,Merchant_57,112.69895436038423,TR769668,1675728000
30067,2023-02-15 00:00:00,5929605755466395,,Merchant_89,158.78890785990532,TR487605,1688342400
30068,2023-07-31 00:00:00,3464302924622681,X11,Merchant_20,62.61562409226137,TR271170,1698710400
30069,2023-03-23 00:00:00,4626901157136707,,Merchant_69,367.09173797015467,TR667239,1676764800
30070,2023-09-20 00:00:00,8538683793706952,other,Merchant_91,276.42734993542274,TR358953,1700092800
30071,2023-02-04 00:00:00,3649995311544515,,Merchant_90,48.60199920422718,TR898232,1679616000
30072,2023-05-24 00:00:00,7381324965140812,,Merchant_70,72.32757699804137,TR973624,1687305600
30073,2023-08-30 00:00:00,2804286584461030,macOS,Merchant_12,28.77110747855223,TR894501,1681948800
30074,2023-04-15 00:00:00,3847281876077333,Windows,Merchant_12,420.8845529274325,TR988712,1673481600
30075,2023-01-19 00:00:00,7401462747166641,other,Merchant_86,123.61039164546632,TR686557,1687910400
30076,2023-11-09 00:00:00,7443419615836004,Windows,Merchant_49,373.5236990066471,TR822716,1700265600
30077,2023-03-20 00:00:00,3789436531329899,,Merchant_62,299.7698254686438,TR705720,1685404800
30078,2023-11-18 00:00:00,6594365077067998,other,Merchant_84,375.5601430936419,TR112517,1679011200
30079,2023-11-19 00:00:00,7111234523958607,macOS,Merchant_96,405.2510304993919,TR878240,1698883200
30080,2023-09-01 00:00:00,4235959476852339,macOS,Merchant_100,5.396068881708453,TR910867,1688256000
30081,2023-07-25 00:00:00,3995292894244543,X11,Merchant_22,480.6274903866847,TR215458,1684368000
30082,2023-08-07 00:00:00,1192936012936393,X11,Merchant_4,331.97710518595534,TR449965,1681689600
30083,2023-04-06 00:00:00,3922789613393266,X11,Merchant_96,316.09760432770514,TR644177,1694131200
30084,2023-01-12 00:00:00,5745216546804560,,Merchant_26,82.59220273481485,TR564071,1689811200
30085,2023-01-13 00:00:00,3571368785097130,,Merchant_9,307.77097719354936,TR761202,1702944000
30086,2023-06-01 00:00:00,7466488688331597,other,Merchant_93,336.4925978000326,TR414528,1703635200
30087,2023-07-09 00:00:00,7218194753645029,other,Merchant_97,144.97491302617033,TR484429,1699142400
30088,2023-10-03 00:00:00,4203557817968130,,Merchant_12,449.7116364628138,TR956701,1703376000
30089,2023-10-12 00:00:00,1098384171847569,X11,Merchant_59,372.7875121978698,TR892659,1674086400
30090,2023-01-14 00:00:00,5741237388848734,,Merchant_35,204.9063114206781,TR464247,1678320000
30091,2023-09-30 00:00:00,4491697206636527,macOS,Merchant_20,89.6326622896345,TR506618,1676678400
30092,2023-01-09 00:00:00,2565601822768906,Windows,Merchant_31,243.2082598111733,TR693619,1694304000
30093,2023-06-24 00:00:00,7939472386432209,,Merchant_14,295.20436276797346,TR205408,1682985600
30094,2023-11-01 00:00:00,4302860476253417,X11,Merchant_30,210.97323983381983,TR406252,1688860800
30095,2023-07-27 00:00:00,8186428431838732,,Merchant_67,226.67387397387824,TR989013,1697846400
30096,2023-12-24 00:00:00,3378042663686867,,Merchant_7,194.59479894638403,TR150603,1695513600
30097,2023-09-18 00:00:00,1082317874685593,,Merchant_76,194.6959818531789,TR563969,1691712000
30098,2023-02-28 00:00:00,2342135124331538,macOS,Merchant_85,83.61861301798452,TR866358,1679961600
30099,2023-04-08 00:00:00,1608622929981943,,Merchant_78,20.752279809824632,TR395849,1685318400
30100,2023-12-21 00:00:00,8750452725081165,,Merchant_99,271.3988241807779,TR115132,1677974400
30101,2023-11-25 00:00:00,9031125386647346,X11,Merchant_31,359.4651595255148,TR157483,1694217600
30102,2023-11-25 00:00:00,6088226721187004,,Merchant_45,9.4052560657238,TR235127,1698278400
30103,2023-07-03 00:00:00,6359899219763817,,Merchant_11,203.60645377477823,TR826878,1682121600
30104,2023-01-29 00:00:00,4997181551487857,,Merchant_41,437.4430150712005,TR567328,1696550400
30105,2023-06-01 00:00:00,8971211225325405,,Merchant_98,120.62858848416,TR131358,1675209600
30106,2023-10-15 00:00:00,1055239176034803,,Merchant_69,293.4822874036318,TR897824,1673913600
30107,2023-01-07 00:00:00,7543904423645141,X11,Merchant_97,316.57977291882736,TR683751,1703894400
30108,2023-05-01 00:00:00,8986530750218395,other,Merchant_44,146.36296867628846,TR785978,1694822400
30109,2023-12-06 00:00:00,3500063546390073,,Merchant_18,414.9237113093126,TR945209,1680825600
30110,2023-10-22 00:00:00,6997559541615605,macOS,Merchant_19,482.1380189649248,TR454099,1680480000
30111,2023-01-13 00:00:00,2939646464933434,,Merchant_15,356.1719247057674,TR740056,1698537600
30112,2023-12-09 00:00:00,4042425858331213,,Merchant_44,399.15624212666455,TR791807,1687737600
30113,2023-07-24 00:00:00,7381324965140812,,Merchant_2,68.09743546679742,TR541480,1698105600
30114,2023-02-18 00:00:00,5751262173562157,,Merchant_7,219.2424258676768,TR685038,1692921600
30115,2023-08-16 00:00:00,8820313880681299,X11,Merchant_69,170.27764003501156,TR177076,1702339200
30116,2023-08-17 00:00:00,7466488688331597,,Merchant_75,371.7702272400617,TR311637,1674864000
30117,2023-12-27 00:00:00,1395106197202978,,Merchant_98,214.0954608117416,TR898706,1699228800
30118,2023-06-08 00:00:00,9799421716507981,,Merchant_98,5.632781383722175,TR921159,1699315200
30119,2023-07-16 00:00:00,4389433074739510,,Merchant_59,191.64340838119816,TR178655,1676332800
30120,2023-06-19 00:00:00,5368301398305789,macOS,Merchant_78,356.5982779006236,TR343771,1690848000
30121,2023-12-01 00:00:00,8104593465028847,Windows,Merchant_45,392.12642906532966,TR624712,1686268800
30122,2023-12-02 00:00:00,9654872472567215,,Merchant_97,138.79698785074487,TR484737,1679443200
30123,2023-07-29 00:00:00,5685976835795687,other,Merchant_51,131.93528228334094,TR700788,1672531200
30124,2023-10-05 00:00:00,8180612965658657,other,Merchant_65,354.89008195019534,TR312850,1685404800
30125,2023-07-01 00:00:00,1546993861904593,,Merchant_57,240.65812286502933,TR704378,1694217600
30126,2023-01-10 00:00:00,6109988432551061,,Merchant_52,185.2936590796068,TR377156,1675468800
30127,2023-06-26 00:00:00,7340107587133035,other,Merchant_2,116.28540437218572,TR884090,1685145600
30128,2023-08-18 00:00:00,6549608170633327,,Merchant_33,350.65005498438063,TR686854,1686960000
30129,2023-09-01 00:00:00,7543904423645141,Windows,Merchant_70,325.9378724422672,TR848187,1686873600
30130,2023-05-08 00:00:00,1907779773214182,,Merchant_82,279.7119335116893,TR981540,1683676800
30131,2023-01-19 00:00:00,1665272571111325,,Merchant_14,308.49988805147154,TR734536,1686873600
30132,2023-05-27 00:00:00,8186835335287556,,Merchant_88,27.25973652756329,TR453772,1702944000
30133,2023-10-24 00:00:00,4491697206636527,X11,Merchant_33,26.72610383634599,TR845786,1675209600
30134,2023-10-06 00:00:00,8559786019451078,,Merchant_50,50.12805017643992,TR249706,1690934400
30135,2023-09-01 00:00:00,3445978678159930,,Merchant_55,357.302016046449,TR534183,1701907200
30136,2023-01-11 00:00:00,9208657129036710,,Merchant_12,16.45374865568593,TR462119,1697241600
30137,2023-05-14 00:00:00,9852319985897582,,Merchant_49,485.9514467921902,TR361943,1694736000
30138,2023-08-29 00:00:00,5880117062336089,macOS,Merchant_79,423.39513813338914,TR300598,1688256000
30139,2023-11-23 00:00:00,1078594386886355,other,Merchant_4,84.34769421447278,TR685095,1691193600
30140,2023-04-29 00:00:00,2433145716224582,,Merchant_56,427.1205320136936,TR664688,1696377600
30141,2023-04-26 00:00:00,9493211278371970,X11,Merchant_13,232.90593558180709,TR193767,1697068800
30142,2023-11-08 00:00:00,4491697206636527,,Merchant_50,286.7425291444046,TR689998,1674604800
30143,2023-04-22 00:00:00,1474644886236526,other,Merchant_44,277.3713683166592,TR407720,1683936000
30144,2023-09-01 00:00:00,5448627242099754,Windows,Merchant_52,458.2883237921401,TR465283,1681084800
30145,2023-12-09 00:00:00,5152617136263396,,Merchant_10,392.70988589372473,TR515737,1697414400
30146,2023-09-21 00:00:00,3302325965752194,Windows,Merchant_88,8.338114862279523,TR569616,1687305600
30147,2023-07-22 00:00:00,4239252932918380,,Merchant_79,168.3433875073217,TR376452,1680480000
30148,2023-04-26 00:00:00,6481904476521194,Windows,Merchant_61,178.67608962183,TR491620,1678406400
30149,2023-07-25 00:00:00,2425454664983668,,Merchant_79,465.78581299502895,TR105418,1675123200
30150,2023-04-30 00:00:00,8128935484137719,,Merchant_8,29.426579065713167,TR988040,1674691200
30151,2023-03-12 00:00:00,8186428431838732,X11,Merchant_91,337.28882248132425,TR193370,1683158400
30152,2023-09-24 00:00:00,3121738729156154,X11,Merchant_74,419.567236274432,TR811904,1679270400
30153,2023-09-07 00:00:00,3649995311544515,,Merchant_24,268.5333910412195,TR517672,1678492800
30154,2023-09-15 00:00:00,5945200268232448,other,Merchant_15,99.459620985655,TR202057,1697587200
30155,2023-04-17 00:00:00,5855478399045009,,Merchant_15,89.20636162332222,TR523613,1686441600
30156,2023-08-25 00:00:00,5604654092341286,other,Merchant_91,426.4352381211676,TR994283,1700352000
30157,2023-07-21 00:00:00,5592459586783938,,Merchant_12,230.9846439154076,TR741228,1693872000
30158,2023-08-29 00:00:00,6501247939378397,macOS,Merchant_56,305.5813972805362,TR213329,1701475200
30159,2023-02-24 00:00:00,9296779798358301,,Merchant_9,196.4011681640661,TR506312,1683244800
30160,2023-06-20 00:00:00,2923383360836086,,Merchant_48,6.402434623328759,TR432020,1679616000
30161,2023-08-04 00:00:00,6721272427443861,,Merchant_96,313.4722524973502,TR367354,1690243200
30162,2023-08-22 00:00:00,8504529060202692,,Merchant_22,486.5057196082389,TR187341,1688169600
30163,2023-02-02 00:00:00,6594365077067998,Windows,Merchant_98,225.12280435136373,TR313559,1694217600
30164,2023-09-08 00:00:00,4952985120373323,macOS,Merchant_100,455.0287054727397,TR624973,1694044800
30165,2023-01-07 00:00:00,3172156793674798,,Merchant_83,122.74220867562342,TR656146,1682035200
30166,2023-06-15 00:00:00,5079509814473311,Windows,Merchant_71,308.54165761506704,TR110096,1683072000
30167,2023-05-25 00:00:00,7909581017959737,other,Merchant_5,374.2132671530517,TR819841,1694217600
30168,2023-02-05 00:00:00,3114558956679204,Windows,Merchant_86,259.08796613950574,TR382662,1702684800
30169,2023-03-03 00:00:00,2996996322604617,X11,Merchant_10,400.4492301403415,TR776190,1686268800
30170,2023-07-03 00:00:00,8743665645326677,,Merchant_29,55.6834562540988,TR750238,1695168000
30171,2023-05-21 00:00:00,7217626590375513,,Merchant_40,231.03933800449155,TR361791,1699315200
30172,2023-01-15 00:00:00,6997559541615605,,Merchant_22,121.13079305229348,TR576697,1699401600
30173,2023-04-29 00:00:00,9031125386647346,other,Merchant_77,59.33820934082544,TR380187,1702771200
30174,2023-02-02 00:00:00,5249817987844956,,Merchant_93,392.4884843465341,TR185593,1680912000
30175,2023-10-23 00:00:00,9960500199181567,other,Merchant_48,81.2290832785874,TR904594,1700697600
30176,2023-11-28 00:00:00,5045165725831074,X11,Merchant_62,44.216057984844845,TR986247,1683504000
30177,2023-03-22 00:00:00,7088351973015504,Windows,Merchant_3,412.3551505466488,TR208966,1677974400
30178,2023-09-10 00:00:00,9991842437016603,,Merchant_48,6.6058259736790905,TR753661,1680912000
30179,2023-03-18 00:00:00,7779498639042316,,Merchant_42,24.091866116405416,TR423132,1693440000
30180,2023-05-16 00:00:00,3825477590903238,Windows,Merchant_3,52.05831682304255,TR461116,1675814400
30181,2023-01-15 00:00:00,3161895254814866,,Merchant_20,264.3211276367455,TR827615,1686441600
30182,2023-05-19 00:00:00,2648305914665321,other,Merchant_51,486.4753548021032,TR177323,1672876800
30183,2023-08-26 00:00:00,4529948066678949,,Merchant_70,383.28229452505735,TR414705,1689120000
30184,2023-08-23 00:00:00,2801374844713453,macOS,Merchant_29,159.194374045233,TR164961,1699574400
30185,2023-08-23 00:00:00,3409360840097126,,Merchant_97,371.32645972177824,TR497280,1674777600
30186,2023-01-23 00:00:00,7995566125545526,,Merchant_36,324.3604993643228,TR967081,1681516800
30187,2023-01-28 00:00:00,7511605537707400,,Merchant_20,378.6740259650453,TR154859,1678320000
30188,2023-06-02 00:00:00,2317809293415808,macOS,Merchant_39,190.12652845149563,TR608161,1703030400
30189,2023-04-27 00:00:00,6708550931536989,,Merchant_16,468.2258590511718,TR423188,1690156800
30190,2023-01-02 00:00:00,1712118452952845,,Merchant_59,95.24282690365727,TR270211,1698710400
30191,2023-02-16 00:00:00,1951111219654508,macOS,Merchant_56,192.3609740228057,TR548166,1696896000
30192,2023-12-16 00:00:00,4736860822102517,,Merchant_60,379.0528214861525,TR957771,1700956800
30193,2023-03-07 00:00:00,6594365077067998,,Merchant_39,378.37283863854486,TR892202,1697155200
30194,2023-01-24 00:00:00,4235959476852339,,Merchant_45,313.4580822371788,TR379458,1682985600
30195,2023-02-13 00:00:00,6631636323843968,,Merchant_13,32.957430307809105,TR526861,1700870400
30196,2023-08-31 00:00:00,6802257912274524,,Merchant_16,391.6130810176108,TR951683,1693008000
30197,2023-09-27 00:00:00,9910678433544882,,Merchant_56,223.30059145821625,TR832851,1677542400
30198,2023-06-22 00:00:00,5892198269284935,other,Merchant_70,422.5279082430183,TR898208,1692921600
30199,2023-11-15 00:00:00,4977764258366465,macOS,Merchant_20,282.4696095104868,TR736194,1675209600
30200,2023-05-30 00:00:00,3037141694723776,X11,Merchant_26,60.279808655690864,TR824162,1682899200
30201,2023-07-31 00:00:00,4095489114638262,,Merchant_17,5.521484677310282,TR195042,1702771200
30202,2023-12-30 00:00:00,3885233191216654,macOS,Merchant_2,122.29186976108149,TR972653,1690329600
30203,2023-09-14 00:00:00,3892918951589889,,Merchant_11,86.47528405382825,TR176998,1691971200
30204,2023-05-13 00:00:00,3100636424985666,Windows,Merchant_75,122.29093889953036,TR221544,1696118400
30205,2023-02-12 00:00:00,9234160526483367,other,Merchant_28,14.60656367487928,TR688402,1694390400
30206,2023-02-07 00:00:00,1910965354492567,,Merchant_6,215.67191650146265,TR304621,1684368000
30207,2023-10-12 00:00:00,9040500188546511,X11,Merchant_98,265.4367250335163,TR229096,1694476800
30208,2023-03-26 00:00:00,5745216546804560,,Merchant_93,154.45506538596592,TR722570,1686182400
30209,2023-11-22 00:00:00,7554841364236395,other,Merchant_25,66.64909132800176,TR186217,1703116800
30210,2023-02-07 00:00:00,5152493336974002,,Merchant_79,210.8813371219713,TR354863,1688169600
30211,2023-12-22 00:00:00,7855703930974671,,Merchant_69,236.02608148044587,TR895137,1688169600
30212,2023-05-02 00:00:00,3854209277925875,,Merchant_40,435.3136567854822,TR921246,1689206400
30213,2023-01-23 00:00:00,4736860822102517,,Merchant_55,212.7293626119024,TR675311,1701388800
30214,2023-12-25 00:00:00,4280327799044859,X11,Merchant_69,19.601604476755952,TR841015,1686787200
30215,2023-05-09 00:00:00,2039948905931857,,Merchant_18,225.2326949953009,TR135742,1694044800
30216,2023-10-24 00:00:00,1160490136796889,Windows,Merchant_10,252.81258086595625,TR147531,1695513600
30217,2023-09-23 00:00:00,8640116332642010,,Merchant_40,55.84737381231297,TR490527,1675123200
30218,2023-05-19 00:00:00,8088313964262280,,Merchant_72,138.77427243117057,TR840010,1700784000
30219,2023-04-05 00:00:00,7421854958098765,,Merchant_30,232.42155979195,TR187489,1702598400
30220,2023-02-03 00:00:00,9129415985721587,other,Merchant_82,479.21494366180247,TR310546,1681430400
30221,2023-07-12 00:00:00,2592909775695418,other,Merchant_9,284.61651793122724,TR788876,1680480000
30222,2023-04-18 00:00:00,2804286584461030,other,Merchant_70,200.45928308457752,TR949834,1689811200
30223,2023-03-20 00:00:00,5827659727418265,macOS,Merchant_74,376.1215441171234,TR395022,1688860800
30224,2023-03-11 00:00:00,1615184444899969,,Merchant_77,238.8191133963117,TR864349,1698969600
30225,2023-02-10 00:00:00,6481904476521194,,Merchant_98,416.9357338200425,TR723229,1701820800
30226,2023-01-27 00:00:00,1262308837589228,,Merchant_60,21.69900437441271,TR499070,1701734400
30227,2023-02-07 00:00:00,6708550931536989,,Merchant_75,284.34310377881854,TR830162,1692057600
30228,2023-12-28 00:00:00,9040500188546511,Windows,Merchant_14,86.12321388221598,TR182377,1679356800
30229,2023-05-26 00:00:00,3883583643373828,X11,Merchant_2,350.73003551867845,TR836179,1676851200
30230,2023-10-31 00:00:00,4063729560727112,macOS,Merchant_55,393.1549760534362,TR716603,1698710400
30231,2023-03-09 00:00:00,5383688248704790,Windows,Merchant_41,259.5406377837368,TR315437,1696636800
30232,2023-12-14 00:00:00,6915387455596470,,Merchant_79,350.5396931963242,TR834149,1689552000
30233,2023-07-08 00:00:00,9297402512388457,,Merchant_85,372.5967558291366,TR693978,1672790400
30234,2023-07-16 00:00:00,5793382239236376,,Merchant_65,485.4546881657555,TR653966,1677974400
30235,2023-07-26 00:00:00,2216115740900538,,Merchant_24,387.7678323825356,TR626779,1697241600
30236,2023-03-17 00:00:00,8874992733418569,,Merchant_63,401.05268595348144,TR269842,1672704000
30237,2023-08-11 00:00:00,9634137738582084,,Merchant_59,354.3799076041667,TR963045,1701734400
30238,2023-10-17 00:00:00,9365955910956595,other,Merchant_18,234.6938367143506,TR608958,1673654400
30239,2023-06-21 00:00:00,5745216546804560,,Merchant_59,476.82282989594034,TR583736,1675123200
30240,2023-04-20 00:00:00,1370655398616679,,Merchant_62,109.89559036235062,TR628779,1677024000
30241,2023-11-03 00:00:00,8073542098345446,,Merchant_58,432.9711251971567,TR985871,1672876800
30242,2023-12-24 00:00:00,5700571374994535,,Merchant_91,194.3542659692488,TR595375,1684022400
30243,2023-05-14 00:00:00,5862234483438937,,Merchant_9,407.44333316150033,TR874052,1688515200
30244,2023-07-04 00:00:00,5685976835795687,,Merchant_96,173.1728879367364,TR239727,1684627200
30245,2023-10-12 00:00:00,1426417792379565,other,Merchant_51,492.83986845308937,TR637176,1674864000
30246,2023-08-31 00:00:00,1012679245696600,,Merchant_73,236.8033003019311,TR318606,1691020800
30247,2023-09-25 00:00:00,8895717573877837,Windows,Merchant_61,50.538497856592,TR655063,1689724800
30248,2023-06-28 00:00:00,7466488688331597,,Merchant_74,394.2129913237777,TR671754,1695427200
30249,2023-07-31 00:00:00,7223774777137959,macOS,Merchant_52,467.0530828785695,TR138537,1694736000
30250,2023-07-09 00:00:00,5235189785111382,,Merchant_100,239.434772049836,TR829463,1683936000
30251,2023-12-12 00:00:00,2059776767776803,,Merchant_41,472.8275581846278,TR186345,1687219200
30252,2023-06-25 00:00:00,7473700433498550,,Merchant_31,194.7679446783891,TR490337,1676592000
30253,2023-07-04 00:00:00,2571293851265563,other,Merchant_73,85.6296909435468,TR229637,1683849600
30254,2023-01-28 00:00:00,9360531126114359,,Merchant_3,208.0982698263197,TR727601,1689724800
30255,2023-07-06 00:00:00,1370655398616679,other,Merchant_89,25.322364716575507,TR864207,1682899200
30256,2023-04-20 00:00:00,7413232340144577,X11,Merchant_90,75.85799806125135,TR827407,1697760000
30257,2023-09-27 00:00:00,4766633681367199,other,Merchant_61,40.58678411419594,TR948131,1672790400
30258,2023-10-05 00:00:00,1704801862125701,,Merchant_39,328.7816639618588,TR769752,1677110400
30259,2023-09-28 00:00:00,4237748700328337,Windows,Merchant_15,403.58439300982167,TR894851,1698537600
30260,2023-09-16 00:00:00,6685529577571087,,Merchant_50,39.37587853856699,TR488099,1691884800
30261,2023-07-20 00:00:00,5759528691173043,,Merchant_96,447.9458711179444,TR307571,1687219200
30262,2023-01-19 00:00:00,9308380113332358,other,Merchant_16,67.62650008123737,TR652677,1691280000
30263,2023-01-11 00:00:00,2625995315982576,Windows,Merchant_67,127.7080001616422,TR386035,1700870400
30264,2023-08-18 00:00:00,2898586114309745,macOS,Merchant_17,258.0739605111087,TR743918,1686873600
30265,2023-12-20 00:00:00,1804627693178317,macOS,Merchant_26,156.37513950754092,TR707649,1702252800
30266,2023-08-25 00:00:00,1907779773214182,Windows,Merchant_100,459.28003019636014,TR958930,1687910400
30267,2023-12-03 00:00:00,8504529060202692,X11,Merchant_77,146.11887187615724,TR355926,1685577600
30268,2023-01-24 00:00:00,9936634565884114,X11,Merchant_29,404.007940812076,TR310746,1673395200
30269,2023-03-09 00:00:00,1907779773214182,,Merchant_16,300.9322596213332,TR534580,1674604800
30270,2023-01-04 00:00:00,3766974227278089,,Merchant_11,401.7358154122828,TR895380,1674172800
30271,2023-03-06 00:00:00,7226611618681468,macOS,Merchant_94,391.7379031079818,TR744165,1682640000
30272,2023-10-07 00:00:00,8894287466909439,other,Merchant_50,371.7291548029503,TR944565,1673222400
30273,2023-11-24 00:00:00,9296779798358301,X11,Merchant_83,240.18201864242383,TR282340,1685750400
30274,2023-11-10 00:00:00,7939472386432209,X11,Merchant_81,88.22633455370851,TR382125,1675641600
30275,2023-06-20 00:00:00,2609818459278771,,Merchant_14,32.19559577422208,TR617092,1698537600
30276,2023-03-22 00:00:00,7629393447432147,,Merchant_77,318.62569777079244,TR326799,1675728000
30277,2023-04-29 00:00:00,7126865529607526,Windows,Merchant_43,255.87539487729785,TR188813,1685577600
